,xnew,ynew
3477,34770,0.0
3478,34780,0.0
3479,34790,0.0
3480,34800,0.0
3481,34810,0.0
3482,34820,0.0
3483,34830,0.0
3484,34840,0.0
3485,34850,0.0
3486,34860,0.0
3487,34870,0.0
3488,34880,0.0
3489,34890,0.0
3490,34900,0.0
3491,34910,0.0
3492,34920,0.0
3493,34930,0.0
3494,34940,0.0
3495,34950,0.0
3496,34960,0.0
3497,34970,0.0
3498,34980,0.0
3499,34990,0.0
3500,35000,0.0
3501,35010,0.0
3502,35020,0.0
3503,35030,0.0
3504,35040,0.0
3505,35050,0.0
3506,35060,0.0
3507,35070,0.0
3508,35080,0.0
3509,35090,0.0
3510,35100,0.0
3511,35110,0.0
3512,35120,0.0
3513,35130,0.0
3514,35140,0.0
3515,35150,0.0
3516,35160,0.0
3517,35170,0.0
3518,35180,0.0
3519,35190,0.0
3520,35200,0.0
3521,35210,0.0
3522,35220,0.0
3523,35230,0.0
3524,35240,0.0
3525,35250,0.0
3526,35260,0.0
3527,35270,0.0
3528,35280,0.0
3529,35290,0.0
3530,35300,0.0
3531,35310,0.0
3532,35320,0.0
3533,35330,0.0
3534,35340,0.0
3535,35350,0.0
3536,35360,0.0
3537,35370,0.0
3538,35380,0.045454545454545456
3539,35390,0.19696969696969696
3540,35400,0.3484848484848485
3541,35410,0.5
3542,35420,0.6515151515151515
3543,35430,0.8030303030303031
3544,35440,0.9545454545454546
3545,35450,1.0
3546,35460,1.0
3547,35470,1.0
3548,35480,1.0
3549,35490,1.0
3550,35500,1.0
3551,35510,1.0
3552,35520,1.0
3553,35530,1.0
3554,35540,1.0
3555,35550,1.0
3556,35560,0.9880239520958084
3557,35570,0.9680638722554891
3558,35580,0.9481037924151696
3559,35590,0.9281437125748503
3560,35600,0.908183632734531
3561,35610,0.8882235528942116
3562,35620,0.8682634730538923
3563,35630,0.8483033932135728
3564,35640,0.8283433133732535
3565,35650,0.8083832335329342
3566,35660,0.7884231536926147
3567,35670,0.7684630738522954
3568,35680,0.7485029940119761
3569,35690,0.7285429141716567
3570,35700,0.7085828343313374
3571,35710,0.688622754491018
3572,35720,0.6686626746506986
3573,35730,0.6487025948103793
3574,35740,0.6287425149700598
3575,35750,0.6087824351297406
3576,35760,0.5888223552894212
3577,35770,0.5688622754491018
3578,35780,0.5489021956087825
3579,35790,0.5289421157684631
3580,35800,0.5089820359281437
3581,35810,0.4890219560878244
3582,35820,0.46906187624750506
3583,35830,0.4491017964071857
3584,35840,0.4291417165668663
3585,35850,0.40918163672654695
3586,35860,0.3892215568862276
3587,35870,0.3692614770459083
3588,35880,0.34930139720558884
3589,35890,0.3293413173652695
3590,35900,0.30938123752495017
3591,35910,0.28942115768463084
3592,35920,0.2694610778443114
3593,35930,0.24950099800399206
3594,35940,0.22954091816367272
3595,35950,0.2095808383233534
3596,35960,0.18962075848303395
3597,35970,0.1696606786427146
3598,35980,0.14970059880239528
3599,35990,0.12974051896207595
3600,36000,0.10978043912175661
3601,36010,0.08982035928143717
3602,36020,0.06986027944111783
3603,36030,0.0499001996007985
3604,36040,0.029940119760479167
3605,36050,0.009980039920159722
3606,36060,0.07352941176470588
3607,36070,0.22058823529411764
3608,36080,0.3676470588235294
3609,36090,0.5147058823529411
3610,36100,0.6617647058823529
3611,36110,0.8088235294117647
3612,36120,0.9558823529411764
3613,36130,1.0
3614,36140,1.0
3615,36150,1.0
3616,36160,1.0
3617,36170,1.0
3618,36180,1.0
3619,36190,1.0
3620,36200,1.0
3621,36210,1.0
3622,36220,1.0
3623,36230,1.0
3624,36240,1.0
3625,36250,1.0
3626,36260,1.0
3627,36270,1.0
3628,36280,1.0
3629,36290,1.0
3630,36300,1.0
3631,36310,1.0
3632,36320,1.0
3633,36330,1.0
3634,36340,1.0
3635,36350,1.0
3636,36360,1.0
3637,36370,1.0
3638,36380,1.0
3639,36390,1.0
3640,36400,1.0
3641,36410,1.0
3642,36420,1.0
3643,36430,1.0
3644,36440,1.0
3645,36450,1.0
3646,36460,1.0
3647,36470,1.0
3648,36480,1.0
3649,36490,1.0
3650,36500,1.0
3651,36510,1.0
3652,36520,1.0
3653,36530,1.0
3654,36540,1.0
3655,36550,1.0
3656,36560,1.0
3657,36570,1.0
3658,36580,1.0
3659,36590,1.0
3660,36600,1.0
3661,36610,1.0
3662,36620,1.0
3663,36630,0.9860279441117764
3664,36640,0.9660678642714571
3665,36650,0.9461077844311377
3666,36660,0.9261477045908184
3667,36670,0.906187624750499
3668,36680,0.8862275449101796
3669,36690,0.8662674650698603
3670,36700,0.846307385229541
3671,36710,0.8263473053892216
3672,36720,0.8063872255489022
3673,36730,0.7864271457085829
3674,36740,0.7664670658682635
3675,36750,0.7465069860279441
3676,36760,0.7265469061876249
3677,36770,0.7065868263473054
3678,36780,0.6866267465069861
3679,36790,0.6666666666666667
3680,36800,0.6467065868263473
3681,36810,0.626746506986028
3682,36820,0.6067864271457086
3683,36830,0.5868263473053892
3684,36840,0.56686626746507
3685,36850,0.5469061876247505
3686,36860,0.5269461077844312
3687,36870,0.5069860279441119
3688,36880,0.4870259481037924
3689,36890,0.46706586826347307
3690,36900,0.44710578842315374
3691,36910,0.4271457085828344
3692,36920,0.40718562874251507
3693,36930,0.3872255489021956
3694,36940,0.3672654690618763
3695,36950,0.34730538922155696
3696,36960,0.3273453093812376
3697,36970,0.3073852295409182
3698,36980,0.28742514970059885
3699,36990,0.2674650698602795
3700,37000,0.24750499001996018
3701,37010,0.22754491017964074
3702,37020,0.2075848303393214
3703,37030,0.18762475049900207
3704,37040,0.16766467065868274
3705,37050,0.1477045908183633
3706,37060,0.12774451097804396
3707,37070,0.10778443113772462
3708,37080,0.08782435129740529
3709,37090,0.06786427145708596
3710,37100,0.04790419161676651
3711,37110,0.027944111776447178
3712,37120,0.007984031936127844
3713,37130,0.09523809523809523
3714,37140,0.25396825396825395
3715,37150,0.4126984126984127
3716,37160,0.5714285714285714
3717,37170,0.7301587301587301
3718,37180,0.8888888888888888
3719,37190,1.0
3720,37200,1.0
3721,37210,1.0
3722,37220,1.0
3723,37230,1.0
3724,37240,1.0
3725,37250,1.0
3726,37260,1.0
3727,37270,1.0
3728,37280,1.0
3729,37290,1.0
3730,37300,1.0
3731,37310,1.0
3732,37320,1.0
3733,37330,1.0
3734,37340,1.0
3735,37350,1.0
3736,37360,1.0
3737,37370,1.0
3738,37380,1.0
3739,37390,1.0
3740,37400,1.0
3741,37410,1.0
3742,37420,1.0
3743,37430,1.0
3744,37440,1.0
3745,37450,1.0
3746,37460,0.9880239520958084
3747,37470,0.9680638722554891
3748,37480,0.9481037924151696
3749,37490,0.9281437125748503
3750,37500,0.908183632734531
3751,37510,0.8882235528942116
3752,37520,0.8682634730538923
3753,37530,0.8483033932135728
3754,37540,0.8283433133732535
3755,37550,0.8083832335329342
3756,37560,0.7884231536926147
3757,37570,0.7684630738522954
3758,37580,0.7485029940119761
3759,37590,0.7285429141716567
3760,37600,0.7085828343313374
3761,37610,0.688622754491018
3762,37620,0.6686626746506986
3763,37630,0.6487025948103793
3764,37640,0.6287425149700598
3765,37650,0.6087824351297406
3766,37660,0.5888223552894212
3767,37670,0.5688622754491018
3768,37680,0.5489021956087825
3769,37690,0.5289421157684631
3770,37700,0.5089820359281437
3771,37710,0.4890219560878244
3772,37720,0.46906187624750506
3773,37730,0.4491017964071857
3774,37740,0.4291417165668663
3775,37750,0.40918163672654695
3776,37760,0.3892215568862276
3777,37770,0.3692614770459083
3778,37780,0.34930139720558884
3779,37790,0.3293413173652695
3780,37800,0.30938123752495017
3781,37810,0.28942115768463084
3782,37820,0.2694610778443114
3783,37830,0.24950099800399206
3784,37840,0.22954091816367272
3785,37850,0.2095808383233534
3786,37860,0.18962075848303395
3787,37870,0.1696606786427146
3788,37880,0.14970059880239528
3789,37890,0.12974051896207595
3790,37900,0.10978043912175661
3791,37910,0.08982035928143717
3792,37920,0.06986027944111783
3793,37930,0.0499001996007985
3794,37940,0.029940119760479167
3795,37950,0.009980039920159722
3796,37960,0.09259259259259259
3797,37970,0.2777777777777778
3798,37980,0.4629629629629629
3799,37990,0.6481481481481481
3800,38000,0.8333333333333333
3801,38010,1.0
3802,38020,1.0
3803,38030,1.0
3804,38040,1.0
3805,38050,1.0
3806,38060,1.0
3807,38070,1.0
3808,38080,1.0
3809,38090,1.0
3810,38100,1.0
3811,38110,1.0
3812,38120,1.0
3813,38130,1.0
3814,38140,1.0
3815,38150,1.0
3816,38160,1.0
3817,38170,1.0
3818,38180,1.0
3819,38190,1.0
3820,38200,1.0
3821,38210,1.0
3822,38220,1.0
3823,38230,1.0
3824,38240,1.0
3825,38250,1.0
3826,38260,1.0
3827,38270,1.0
3828,38280,1.0
3829,38290,1.0
3830,38300,1.0
3831,38310,1.0
3832,38320,1.0
3833,38330,1.0
3834,38340,1.0
3835,38350,0.9860279441117764
3836,38360,0.9660678642714571
3837,38370,0.9461077844311377
3838,38380,0.9261477045908184
3839,38390,0.906187624750499
3840,38400,0.8862275449101796
3841,38410,0.8662674650698603
3842,38420,0.846307385229541
3843,38430,0.8263473053892216
3844,38440,0.8063872255489022
3845,38450,0.7864271457085829
3846,38460,0.7664670658682635
3847,38470,0.7465069860279441
3848,38480,0.7265469061876249
3849,38490,0.7065868263473054
3850,38500,0.6866267465069861
3851,38510,0.6666666666666667
3852,38520,0.6467065868263473
3853,38530,0.626746506986028
3854,38540,0.6067864271457086
3855,38550,0.5868263473053892
3856,38560,0.56686626746507
3857,38570,0.5469061876247505
3858,38580,0.5269461077844312
3859,38590,0.5069860279441119
3860,38600,0.4870259481037924
3861,38610,0.46706586826347307
3862,38620,0.44710578842315374
3863,38630,0.4271457085828344
3864,38640,0.40718562874251507
3865,38650,0.3872255489021956
3866,38660,0.3672654690618763
3867,38670,0.34730538922155696
3868,38680,0.3273453093812376
3869,38690,0.3073852295409182
3870,38700,0.28742514970059885
3871,38710,0.2674650698602795
3872,38720,0.24750499001996018
3873,38730,0.22754491017964074
3874,38740,0.2075848303393214
3875,38750,0.18762475049900207
3876,38760,0.16766467065868274
3877,38770,0.1477045908183633
3878,38780,0.12774451097804396
3879,38790,0.10778443113772462
3880,38800,0.08782435129740529
3881,38810,0.06786427145708596
3882,38820,0.04790419161676651
3883,38830,0.027944111776447178
3884,38840,0.007984031936127844
3885,38850,0.1276595744680851
3886,38860,0.3404255319148936
3887,38870,0.5531914893617021
3888,38880,0.7659574468085106
3889,38890,0.9787234042553191
3890,38900,1.0
3891,38910,1.0
3892,38920,1.0
3893,38930,1.0
3894,38940,1.0
3895,38950,1.0
3896,38960,1.0
3897,38970,1.0
3898,38980,1.0
3899,38990,1.0
3900,39000,1.0
3901,39010,1.0
3902,39020,1.0
3903,39030,1.0
3904,39040,1.0
3905,39050,1.0
3906,39060,1.0
3907,39070,1.0
3908,39080,1.0
3909,39090,1.0
3910,39100,1.0
3911,39110,1.0
3912,39120,1.0
3913,39130,1.0
3914,39140,1.0
3915,39150,1.0
3916,39160,1.0
3917,39170,1.0
3918,39180,1.0
3919,39190,1.0
3920,39200,1.0
3921,39210,1.0
3922,39220,1.0
3923,39230,1.0
3924,39240,1.0
3925,39250,1.0
3926,39260,0.998003992015968
3927,39270,0.9780439121756487
3928,39280,0.9580838323353293
3929,39290,0.93812375249501
3930,39300,0.9181636726546907
3931,39310,0.8982035928143712
3932,39320,0.8782435129740519
3933,39330,0.8582834331337326
3934,39340,0.8383233532934131
3935,39350,0.8183632734530938
3936,39360,0.7984031936127745
3937,39370,0.7784431137724551
3938,39380,0.7584830339321358
3939,39390,0.7385229540918163
3940,39400,0.718562874251497
3941,39410,0.6986027944111777
3942,39420,0.6786427145708582
3943,39430,0.658682634730539
3944,39440,0.6387225548902196
3945,39450,0.6187624750499002
3946,39460,0.5988023952095809
3947,39470,0.5788423153692615
3948,39480,0.5588822355289422
3949,39490,0.5389221556886228
3950,39500,0.5189620758483035
3951,39510,0.4990019960079841
3952,39520,0.47904191616766467
3953,39530,0.45908183632734534
3954,39540,0.439121756487026
3955,39550,0.41916167664670667
3956,39560,0.3992015968063872
3957,39570,0.3792415169660679
3958,39580,0.35928143712574856
3959,39590,0.3393213572854292
3960,39600,0.3193612774451099
3961,39610,0.29940119760479045
3962,39620,0.2794411177644711
3963,39630,0.2594810379241518
3964,39640,0.23952095808383245
3965,39650,0.219560878243513
3966,39660,0.19960079840319367
3967,39670,0.17964071856287434
3968,39680,0.159680638722555
3969,39690,0.13972055888223556
3970,39700,0.11976047904191622
3971,39710,0.09980039920159689
3972,39720,0.07984031936127756
3973,39730,0.05988023952095811
3974,39740,0.03992015968063878
3975,39750,0.019960079840319445
3976,39760,1.1102230246251565e-16
3977,39770,0.19230769230769232
3978,39780,0.38461538461538464
3979,39790,0.576923076923077
3980,39800,0.7692307692307693
3981,39810,0.9615384615384616
3982,39820,1.0
3983,39830,1.0
3984,39840,1.0
3985,39850,1.0
3986,39860,1.0
3987,39870,1.0
3988,39880,1.0
3989,39890,1.0
3990,39900,1.0
3991,39910,1.0
3992,39920,1.0
3993,39930,1.0
3994,39940,1.0
3995,39950,1.0
3996,39960,1.0
3997,39970,1.0
3998,39980,1.0
3999,39990,1.0
