,xnew,ynew
3491,34910,0.3932135728542915
3492,34920,0.37325349301397215
3493,34930,0.3532934131736527
3494,34940,0.33333333333333337
3495,34950,0.31337325349301404
3496,34960,0.2934131736526947
3497,34970,0.27345309381237526
3498,34980,0.2534930139720559
3499,34990,0.2335329341317366
3500,35000,0.21357285429141726
3501,35010,0.19361277445109792
3502,35020,0.17365269461077848
3503,35030,0.15369261477045915
3504,35040,0.1337325349301398
3505,35050,0.11377245508982048
3506,35060,0.09381237524950103
3507,35070,0.0738522954091817
3508,35080,0.05389221556886237
3509,35090,0.033932135728543034
3510,35100,0.013972055888223589
3511,35110,0.0
3512,35120,0.0
3513,35130,0.0
3514,35140,0.0
3515,35150,0.0
3516,35160,0.0
3517,35170,0.0
3518,35180,0.0
3519,35190,0.0
3520,35200,0.0
3521,35210,0.0
3522,35220,0.0
3523,35230,0.0
3524,35240,0.0
3525,35250,0.0
3526,35260,0.0
3527,35270,0.0
3528,35280,0.0
3529,35290,0.0
3530,35300,0.0
3531,35310,0.0
3532,35320,0.0
3533,35330,0.0
3534,35340,0.0
3535,35350,0.0
3536,35360,0.0
3537,35370,0.0
3538,35380,0.0
3539,35390,0.0
3540,35400,0.0
3541,35410,0.0
3542,35420,0.0
3543,35430,0.0
3544,35440,0.0
3545,35450,0.0
3546,35460,0.0
3547,35470,0.0
3548,35480,0.0
3549,35490,0.0
3550,35500,0.0
3551,35510,0.0
3552,35520,0.0
3553,35530,0.0
3554,35540,0.0
3555,35550,0.0
3556,35560,0.0
3557,35570,0.0
3558,35580,0.0
3559,35590,0.0
3560,35600,0.0
3561,35610,0.04
3562,35620,0.24
3563,35630,0.44
3564,35640,0.64
3565,35650,0.84
3566,35660,1.0
3567,35670,1.0
3568,35680,1.0
3569,35690,1.0
3570,35700,1.0
3571,35710,1.0
3572,35720,1.0
3573,35730,1.0
3574,35740,1.0
3575,35750,1.0
3576,35760,1.0
3577,35770,1.0
3578,35780,1.0
3579,35790,1.0
3580,35800,1.0
3581,35810,1.0
3582,35820,1.0
3583,35830,1.0
3584,35840,1.0
3585,35850,1.0
3586,35860,1.0
3587,35870,1.0
3588,35880,1.0
3589,35890,0.9900199600798403
3590,35900,0.9700598802395209
3591,35910,0.9500998003992016
3592,35920,0.9301397205588823
3593,35930,0.9101796407185629
3594,35940,0.8902195608782435
3595,35950,0.8702594810379242
3596,35960,0.8502994011976048
3597,35970,0.8303393213572854
3598,35980,0.810379241516966
3599,35990,0.7904191616766467
3600,36000,0.7704590818363274
3601,36010,0.750499001996008
3602,36020,0.7305389221556886
3603,36030,0.7105788423153693
3604,36040,0.6906187624750499
3605,36050,0.6706586826347305
3606,36060,0.6506986027944113
3607,36070,0.6307385229540918
3608,36080,0.6107784431137725
3609,36090,0.5908183632734532
3610,36100,0.5708582834331337
3611,36110,0.5508982035928144
3612,36120,0.530938123752495
3613,36130,0.5109780439121757
3614,36140,0.4910179640718564
3615,36150,0.47105788423153694
3616,36160,0.4510978043912176
3617,36170,0.43113772455089827
3618,36180,0.41117764471057894
3619,36190,0.3912175648702595
3620,36200,0.37125748502994016
3621,36210,0.3512974051896208
3622,36220,0.3313373253493015
3623,36230,0.31137724550898205
3624,36240,0.2914171656686627
3625,36250,0.2714570858283434
3626,36260,0.25149700598802405
3627,36270,0.2315369261477046
3628,36280,0.21157684630738527
3629,36290,0.19161676646706594
3630,36300,0.1716566866267466
3631,36310,0.15169660678642727
3632,36320,0.13173652694610782
3633,36330,0.11177644710578849
3634,36340,0.09181636726546916
3635,36350,0.07185628742514982
3636,36360,0.05189620758483038
3637,36370,0.031936127744511045
3638,36380,0.011976047904191711
3639,36390,0.05128205128205128
3640,36400,0.1794871794871795
3641,36410,0.3076923076923077
3642,36420,0.4358974358974359
3643,36430,0.5641025641025641
3644,36440,0.6923076923076923
3645,36450,0.8205128205128205
3646,36460,0.9487179487179487
3647,36470,1.0
3648,36480,1.0
3649,36490,1.0
3650,36500,1.0
3651,36510,1.0
3652,36520,1.0
3653,36530,0.9820359281437125
3654,36540,0.9620758483033932
3655,36550,0.9421157684630739
3656,36560,0.9221556886227545
3657,36570,0.9021956087824351
3658,36580,0.8822355289421158
3659,36590,0.8622754491017964
3660,36600,0.8423153692614771
3661,36610,0.8223552894211577
3662,36620,0.8023952095808383
3663,36630,0.782435129740519
3664,36640,0.7624750499001997
3665,36650,0.7425149700598803
3666,36660,0.7225548902195609
3667,36670,0.7025948103792415
3668,36680,0.6826347305389222
3669,36690,0.6626746506986028
3670,36700,0.6427145708582835
3671,36710,0.6227544910179641
3672,36720,0.6027944111776448
3673,36730,0.5828343313373254
3674,36740,0.562874251497006
3675,36750,0.5429141716566867
3676,36760,0.5229540918163673
3677,36770,0.5029940119760479
3678,36780,0.48303393213572854
3679,36790,0.4630738522954092
3680,36800,0.44311377245508987
3681,36810,0.42315369261477054
3682,36820,0.4031936127744511
3683,36830,0.38323353293413176
3684,36840,0.3632734530938124
3685,36850,0.3433133732534931
3686,36860,0.32335329341317376
3687,36870,0.3033932135728543
3688,36880,0.283433133732535
3689,36890,0.26347305389221565
3690,36900,0.2435129740518963
3691,36910,0.22355289421157687
3692,36920,0.20359281437125754
3693,36930,0.1836327345309382
3694,36940,0.16367265469061887
3695,36950,0.14371257485029942
3696,36960,0.12375249500998009
3697,36970,0.10379241516966076
3698,36980,0.08383233532934142
3699,36990,0.06387225548902209
3700,37000,0.043912175648702645
3701,37010,0.02395209580838331
3702,37020,0.003992015968063978
3703,37030,0.16666666666666666
3704,37040,0.375
3705,37050,0.5833333333333333
3706,37060,0.7916666666666666
3707,37070,1.0
3708,37080,1.0
3709,37090,1.0
3710,37100,1.0
3711,37110,1.0
3712,37120,1.0
3713,37130,1.0
3714,37140,1.0
3715,37150,1.0
3716,37160,1.0
3717,37170,1.0
3718,37180,1.0
3719,37190,0.9960079840319361
3720,37200,0.9760479041916168
3721,37210,0.9560878243512974
3722,37220,0.936127744510978
3723,37230,0.9161676646706587
3724,37240,0.8962075848303394
3725,37250,0.87624750499002
3726,37260,0.8562874251497006
3727,37270,0.8363273453093812
3728,37280,0.8163672654690619
3729,37290,0.7964071856287425
3730,37300,0.7764471057884232
3731,37310,0.7564870259481038
3732,37320,0.7365269461077845
3733,37330,0.7165668662674651
3734,37340,0.6966067864271457
3735,37350,0.6766467065868264
3736,37360,0.656686626746507
3737,37370,0.6367265469061876
3738,37380,0.6167664670658684
3739,37390,0.5968063872255489
3740,37400,0.5768463073852296
3741,37410,0.5568862275449102
3742,37420,0.5369261477045908
3743,37430,0.5169660678642716
3744,37440,0.4970059880239521
3745,37450,0.4770459081836328
3746,37460,0.45708582834331346
3747,37470,0.437125748502994
3748,37480,0.4171656686626747
3749,37490,0.39720558882235535
3750,37500,0.377245508982036
3751,37510,0.35728542914171657
3752,37520,0.33732534930139724
3753,37530,0.3173652694610779
3754,37540,0.29740518962075857
3755,37550,0.27744510978043924
3756,37560,0.2574850299401198
3757,37570,0.23752495009980046
3758,37580,0.21756487025948112
3759,37590,0.1976047904191618
3760,37600,0.17764471057884235
3761,37610,0.157684630738523
3762,37620,0.13772455089820368
3763,37630,0.11776447105788435
3764,37640,0.0978043912175649
3765,37650,0.07784431137724557
3766,37660,0.057884231536926234
3767,37670,0.0379241516966069
3768,37680,0.017964071856287456
3769,37690,0.018867924528301886
3770,37700,0.20754716981132074
3771,37710,0.3962264150943396
3772,37720,0.5849056603773585
3773,37730,0.7735849056603773
3774,37740,0.9622641509433962
3775,37750,0.9840319361277445
3776,37760,0.9640718562874252
3777,37770,0.9441117764471058
3778,37780,0.9241516966067864
3779,37790,0.9041916167664671
3780,37800,0.8842315369261478
3781,37810,0.8642714570858283
3782,37820,0.844311377245509
3783,37830,0.8243512974051896
3784,37840,0.8043912175648703
3785,37850,0.784431137724551
3786,37860,0.7644710578842315
3787,37870,0.7445109780439122
3788,37880,0.7245508982035929
3789,37890,0.7045908183632734
3790,37900,0.6846307385229542
3791,37910,0.6646706586826348
3792,37920,0.6447105788423154
3793,37930,0.6247504990019961
3794,37940,0.6047904191616766
3795,37950,0.5848303393213573
3796,37960,0.564870259481038
3797,37970,0.5449101796407185
3798,37980,0.5249500998003993
3799,37990,0.5049900199600799
3800,38000,0.4850299401197605
3801,38010,0.4650698602794412
3802,38020,0.44510978043912175
3803,38030,0.4251497005988024
3804,38040,0.4051896207584831
3805,38050,0.38522954091816375
3806,38060,0.3652694610778444
3807,38070,0.34530938123752497
3808,38080,0.32534930139720564
3809,38090,0.3053892215568863
3810,38100,0.28542914171656697
3811,38110,0.2654690618762475
3812,38120,0.2455089820359282
3813,38130,0.22554890219560886
3814,38140,0.20558882235528952
3815,38150,0.18562874251497008
3816,38160,0.16566866267465075
3817,38170,0.1457085828343314
3818,38180,0.12574850299401208
3819,38190,0.10578842315369275
3820,38200,0.0858283433133733
3821,38210,0.06586826347305397
3822,38220,0.045908183632734634
3823,38230,0.0259481037924153
3824,38240,0.005988023952095856
3825,38250,0.0
3826,38260,0.0
3827,38270,0.0
3828,38280,0.0
3829,38290,0.0
3830,38300,0.0
3831,38310,0.0
3832,38320,0.0
3833,38330,0.0
3834,38340,0.0
3835,38350,0.0
3836,38360,0.0
3837,38370,0.0
3838,38380,0.0
3839,38390,0.0
3840,38400,0.0
3841,38410,0.0
3842,38420,0.0
3843,38430,0.0
3844,38440,0.0
3845,38450,0.0
3846,38460,0.0
3847,38470,0.0
3848,38480,0.0
3849,38490,0.0
3850,38500,0.0
3851,38510,0.0
3852,38520,0.0
3853,38530,0.0
3854,38540,0.0
3855,38550,0.0
3856,38560,0.0
3857,38570,0.0
3858,38580,0.0
3859,38590,0.0
3860,38600,0.0
3861,38610,0.0
3862,38620,0.0
3863,38630,0.0
3864,38640,0.0
3865,38650,0.0
3866,38660,0.0
3867,38670,0.0
3868,38680,0.0
3869,38690,0.0
3870,38700,0.0
3871,38710,0.0
3872,38720,0.0
3873,38730,0.0
3874,38740,0.0
3875,38750,0.061855670103092786
3876,38760,0.16494845360824742
3877,38770,0.26804123711340205
3878,38780,0.3711340206185567
3879,38790,0.4742268041237113
3880,38800,0.5773195876288659
3881,38810,0.6804123711340206
3882,38820,0.7835051546391752
3883,38830,0.8865979381443299
3884,38840,0.9896907216494846
3885,38850,0.9820359281437125
3886,38860,0.9620758483033932
3887,38870,0.9421157684630739
3888,38880,0.9221556886227545
3889,38890,0.9021956087824351
3890,38900,0.8822355289421158
3891,38910,0.8622754491017964
3892,38920,0.8423153692614771
3893,38930,0.8223552894211577
3894,38940,0.8023952095808383
3895,38950,0.782435129740519
3896,38960,0.7624750499001997
3897,38970,0.7425149700598803
3898,38980,0.7225548902195609
3899,38990,0.7025948103792415
3900,39000,0.6826347305389222
3901,39010,0.6626746506986028
3902,39020,0.6427145708582835
3903,39030,0.6227544910179641
3904,39040,0.6027944111776448
3905,39050,0.5828343313373254
3906,39060,0.562874251497006
3907,39070,0.5429141716566867
3908,39080,0.5229540918163673
3909,39090,0.5029940119760479
3910,39100,0.48303393213572854
3911,39110,0.4630738522954092
3912,39120,0.44311377245508987
3913,39130,0.42315369261477054
3914,39140,0.4031936127744511
3915,39150,0.38323353293413176
3916,39160,0.3632734530938124
3917,39170,0.3433133732534931
3918,39180,0.32335329341317376
3919,39190,0.3033932135728543
3920,39200,0.283433133732535
3921,39210,0.26347305389221565
3922,39220,0.2435129740518963
3923,39230,0.22355289421157687
3924,39240,0.20359281437125754
3925,39250,0.1836327345309382
3926,39260,0.16367265469061887
3927,39270,0.14371257485029942
3928,39280,0.12375249500998009
3929,39290,0.10379241516966076
3930,39300,0.08383233532934142
3931,39310,0.06387225548902209
3932,39320,0.043912175648702645
3933,39330,0.02395209580838331
3934,39340,0.003992015968063978
3935,39350,0.1568627450980392
3936,39360,0.3529411764705882
3937,39370,0.5490196078431373
3938,39380,0.7450980392156863
3939,39390,0.9411764705882353
3940,39400,0.9860279441117764
3941,39410,0.9660678642714571
3942,39420,0.9461077844311377
3943,39430,0.9261477045908184
3944,39440,0.906187624750499
3945,39450,0.8862275449101796
3946,39460,0.8662674650698603
3947,39470,0.846307385229541
3948,39480,0.8263473053892216
3949,39490,0.8063872255489022
3950,39500,0.7864271457085829
3951,39510,0.7664670658682635
3952,39520,0.7465069860279441
3953,39530,0.7265469061876249
3954,39540,0.7065868263473054
3955,39550,0.6866267465069861
3956,39560,0.6666666666666667
3957,39570,0.6467065868263473
3958,39580,0.626746506986028
3959,39590,0.6067864271457086
3960,39600,0.5868263473053892
3961,39610,0.56686626746507
3962,39620,0.5469061876247505
3963,39630,0.5269461077844312
3964,39640,0.5069860279441119
3965,39650,0.4870259481037924
3966,39660,0.46706586826347307
3967,39670,0.44710578842315374
3968,39680,0.4271457085828344
3969,39690,0.40718562874251507
3970,39700,0.3872255489021956
3971,39710,0.3672654690618763
3972,39720,0.34730538922155696
3973,39730,0.3273453093812376
3974,39740,0.3073852295409182
3975,39750,0.28742514970059885
3976,39760,0.2674650698602795
3977,39770,0.24750499001996018
3978,39780,0.22754491017964074
3979,39790,0.2075848303393214
3980,39800,0.18762475049900207
3981,39810,0.16766467065868274
3982,39820,0.1477045908183633
3983,39830,0.12774451097804396
3984,39840,0.10778443113772462
3985,39850,0.08782435129740529
3986,39860,0.06786427145708596
3987,39870,0.04790419161676651
3988,39880,0.027944111776447178
3989,39890,0.007984031936127844
3990,39900,0.1276595744680851
3991,39910,0.3404255319148936
3992,39920,0.5531914893617021
3993,39930,0.7659574468085106
3994,39940,0.9787234042553191
3995,39950,1.0
3996,39960,1.0
3997,39970,1.0
3998,39980,1.0
3999,39990,1.0
