,xnew,ynew
3407,34070,0.23552894211576858
3408,34080,0.21556886227544914
3409,34090,0.1956087824351298
3410,34100,0.17564870259481047
3411,34110,0.15568862275449113
3412,34120,0.1357285429141717
3413,34130,0.11576846307385236
3414,34140,0.09580838323353302
3415,34150,0.07584830339321369
3416,34160,0.055888223552894245
3417,34170,0.03592814371257491
3418,34180,0.015968063872255578
3419,34190,0.03636363636363636
3420,34200,0.21818181818181817
3421,34210,0.39999999999999997
3422,34220,0.5818181818181818
3423,34230,0.7636363636363636
3424,34240,0.9454545454545454
3425,34250,1.0
3426,34260,1.0
3427,34270,1.0
3428,34280,1.0
3429,34290,1.0
3430,34300,0.9960079840319361
3431,34310,0.9760479041916168
3432,34320,0.9560878243512974
3433,34330,0.936127744510978
3434,34340,0.9161676646706587
3435,34350,0.8962075848303394
3436,34360,0.87624750499002
3437,34370,0.8562874251497006
3438,34380,0.8363273453093812
3439,34390,0.8163672654690619
3440,34400,0.7964071856287425
3441,34410,0.7764471057884232
3442,34420,0.7564870259481038
3443,34430,0.7365269461077845
3444,34440,0.7165668662674651
3445,34450,0.6966067864271457
3446,34460,0.6766467065868264
3447,34470,0.656686626746507
3448,34480,0.6367265469061876
3449,34490,0.6167664670658684
3450,34500,0.5968063872255489
3451,34510,0.5768463073852296
3452,34520,0.5568862275449102
3453,34530,0.5369261477045908
3454,34540,0.5169660678642716
3455,34550,0.4970059880239521
3456,34560,0.4770459081836328
3457,34570,0.45708582834331346
3458,34580,0.437125748502994
3459,34590,0.4171656686626747
3460,34600,0.39720558882235535
3461,34610,0.377245508982036
3462,34620,0.35728542914171657
3463,34630,0.33732534930139724
3464,34640,0.3173652694610779
3465,34650,0.29740518962075857
3466,34660,0.27744510978043924
3467,34670,0.2574850299401198
3468,34680,0.23752495009980046
3469,34690,0.21756487025948112
3470,34700,0.1976047904191618
3471,34710,0.17764471057884235
3472,34720,0.157684630738523
3473,34730,0.13772455089820368
3474,34740,0.11776447105788435
3475,34750,0.0978043912175649
3476,34760,0.07784431137724557
3477,34770,0.057884231536926234
3478,34780,0.0379241516966069
3479,34790,0.017964071856287456
3480,34800,0.015384615384615385
3481,34810,0.16923076923076924
3482,34820,0.3230769230769231
3483,34830,0.47692307692307695
3484,34840,0.6307692307692307
3485,34850,0.7846153846153847
3486,34860,0.9384615384615385
3487,34870,1.0
3488,34880,1.0
3489,34890,1.0
3490,34900,1.0
3491,34910,1.0
3492,34920,1.0
3493,34930,1.0
3494,34940,1.0
3495,34950,1.0
3496,34960,1.0
3497,34970,1.0
3498,34980,1.0
3499,34990,1.0
3500,35000,1.0
3501,35010,1.0
3502,35020,1.0
3503,35030,1.0
3504,35040,1.0
3505,35050,1.0
3506,35060,1.0
3507,35070,1.0
3508,35080,1.0
3509,35090,1.0
3510,35100,1.0
3511,35110,1.0
3512,35120,1.0
3513,35130,1.0
3514,35140,1.0
3515,35150,1.0
3516,35160,1.0
3517,35170,1.0
3518,35180,1.0
3519,35190,1.0
3520,35200,1.0
3521,35210,1.0
3522,35220,1.0
3523,35230,1.0
3524,35240,1.0
3525,35250,1.0
3526,35260,1.0
3527,35270,1.0
3528,35280,1.0
3529,35290,1.0
3530,35300,1.0
3531,35310,1.0
3532,35320,1.0
3533,35330,1.0
3534,35340,1.0
3535,35350,1.0
3536,35360,1.0
3537,35370,1.0
3538,35380,1.0
3539,35390,1.0
3540,35400,1.0
3541,35410,1.0
3542,35420,1.0
3543,35430,1.0
3544,35440,1.0
3545,35450,1.0
3546,35460,1.0
3547,35470,1.0
3548,35480,1.0
3549,35490,1.0
3550,35500,1.0
3551,35510,1.0
3552,35520,1.0
3553,35530,1.0
3554,35540,1.0
3555,35550,1.0
3556,35560,1.0
3557,35570,1.0
3558,35580,1.0
3559,35590,1.0
3560,35600,1.0
3561,35610,1.0
3562,35620,1.0
3563,35630,1.0
3564,35640,1.0
3565,35650,1.0
3566,35660,1.0
3567,35670,0.9920159680638723
3568,35680,0.9720558882235529
3569,35690,0.9520958083832335
3570,35700,0.9321357285429142
3571,35710,0.9121756487025948
3572,35720,0.8922155688622755
3573,35730,0.872255489021956
3574,35740,0.8522954091816367
3575,35750,0.8323353293413174
3576,35760,0.812375249500998
3577,35770,0.7924151696606787
3578,35780,0.7724550898203593
3579,35790,0.7524950099800399
3580,35800,0.7325349301397206
3581,35810,0.7125748502994012
3582,35820,0.6926147704590819
3583,35830,0.6726546906187625
3584,35840,0.6526946107784432
3585,35850,0.6327345309381238
3586,35860,0.6127744510978044
3587,35870,0.592814371257485
3588,35880,0.5728542914171657
3589,35890,0.5528942115768464
3590,35900,0.532934131736527
3591,35910,0.5129740518962076
3592,35920,0.49301397205588826
3593,35930,0.4730538922155689
3594,35940,0.4530938123752496
3595,35950,0.43313373253493015
3596,35960,0.4131736526946108
3597,35970,0.3932135728542915
3598,35980,0.37325349301397215
3599,35990,0.3532934131736527
3600,36000,0.33333333333333337
3601,36010,0.31337325349301404
3602,36020,0.2934131736526947
3603,36030,0.27345309381237526
3604,36040,0.2534930139720559
3605,36050,0.2335329341317366
3606,36060,0.21357285429141726
3607,36070,0.19361277445109792
3608,36080,0.17365269461077848
3609,36090,0.15369261477045915
3610,36100,0.1337325349301398
3611,36110,0.11377245508982048
3612,36120,0.09381237524950103
3613,36130,0.0738522954091817
3614,36140,0.05389221556886237
3615,36150,0.033932135728543034
3616,36160,0.013972055888223589
3617,36170,0.05084745762711865
3618,36180,0.22033898305084745
3619,36190,0.3898305084745763
3620,36200,0.559322033898305
3621,36210,0.7288135593220338
3622,36220,0.8983050847457628
3623,36230,0.9920159680638723
3624,36240,0.9720558882235529
3625,36250,0.9520958083832335
3626,36260,0.9321357285429142
3627,36270,0.9121756487025948
3628,36280,0.8922155688622755
3629,36290,0.872255489021956
3630,36300,0.8522954091816367
3631,36310,0.8323353293413174
3632,36320,0.812375249500998
3633,36330,0.7924151696606787
3634,36340,0.7724550898203593
3635,36350,0.7524950099800399
3636,36360,0.7325349301397206
3637,36370,0.7125748502994012
3638,36380,0.6926147704590819
3639,36390,0.6726546906187625
3640,36400,0.6526946107784432
3641,36410,0.6327345309381238
3642,36420,0.6127744510978044
3643,36430,0.592814371257485
3644,36440,0.5728542914171657
3645,36450,0.5528942115768464
3646,36460,0.532934131736527
3647,36470,0.5129740518962076
3648,36480,0.49301397205588826
3649,36490,0.4730538922155689
3650,36500,0.4530938123752496
3651,36510,0.43313373253493015
3652,36520,0.4131736526946108
3653,36530,0.3932135728542915
3654,36540,0.37325349301397215
3655,36550,0.3532934131736527
3656,36560,0.33333333333333337
3657,36570,0.31337325349301404
3658,36580,0.2934131736526947
3659,36590,0.27345309381237526
3660,36600,0.2534930139720559
3661,36610,0.2335329341317366
3662,36620,0.21357285429141726
3663,36630,0.19361277445109792
3664,36640,0.17365269461077848
3665,36650,0.15369261477045915
3666,36660,0.1337325349301398
3667,36670,0.11377245508982048
3668,36680,0.09381237524950103
3669,36690,0.0738522954091817
3670,36700,0.05389221556886237
3671,36710,0.033932135728543034
3672,36720,0.013972055888223589
3673,36730,0.0
3674,36740,0.0
3675,36750,0.0
3676,36760,0.0
3677,36770,0.0
3678,36780,0.0
3679,36790,0.0
3680,36800,0.0
3681,36810,0.0
3682,36820,0.0
3683,36830,0.0
3684,36840,0.0
3685,36850,0.0
3686,36860,0.0
3687,36870,0.0
3688,36880,0.0
3689,36890,0.0
3690,36900,0.0
3691,36910,0.0
3692,36920,0.0
3693,36930,0.0
3694,36940,0.0
3695,36950,0.0
3696,36960,0.0
3697,36970,0.0
3698,36980,0.0
3699,36990,0.0
3700,37000,0.0
3701,37010,0.0
3702,37020,0.0
3703,37030,0.0
3704,37040,0.0
3705,37050,0.0
3706,37060,0.0
3707,37070,0.0
3708,37080,0.0
3709,37090,0.0
3710,37100,0.0
3711,37110,0.0
3712,37120,0.0
3713,37130,0.0
3714,37140,0.0
3715,37150,0.0
3716,37160,0.0
3717,37170,0.0
3718,37180,0.0
3719,37190,0.0
3720,37200,0.0
3721,37210,0.0
3722,37220,0.0
3723,37230,0.034482758620689655
3724,37240,0.20689655172413793
3725,37250,0.3793103448275862
3726,37260,0.5517241379310345
3727,37270,0.7241379310344828
3728,37280,0.896551724137931
3729,37290,1.0
3730,37300,1.0
3731,37310,1.0
3732,37320,1.0
3733,37330,1.0
3734,37340,1.0
3735,37350,1.0
3736,37360,1.0
3737,37370,1.0
3738,37380,1.0
3739,37390,1.0
3740,37400,0.9940119760479041
3741,37410,0.9740518962075848
3742,37420,0.9540918163672655
3743,37430,0.9341317365269461
3744,37440,0.9141716566866267
3745,37450,0.8942115768463074
3746,37460,0.874251497005988
3747,37470,0.8542914171656687
3748,37480,0.8343313373253494
3749,37490,0.8143712574850299
3750,37500,0.7944111776447106
3751,37510,0.7744510978043913
3752,37520,0.7544910179640718
3753,37530,0.7345309381237526
3754,37540,0.7145708582834331
3755,37550,0.6946107784431138
3756,37560,0.6746506986027945
3757,37570,0.654690618762475
3758,37580,0.6347305389221557
3759,37590,0.6147704590818364
3760,37600,0.5948103792415169
3761,37610,0.5748502994011977
3762,37620,0.5548902195608783
3763,37630,0.5349301397205589
3764,37640,0.5149700598802396
3765,37650,0.49500998003992025
3766,37660,0.4750499001996008
3767,37670,0.45508982035928147
3768,37680,0.43512974051896214
3769,37690,0.4151696606786428
3770,37700,0.39520958083832336
3771,37710,0.375249500998004
3772,37720,0.3552894211576847
3773,37730,0.33532934131736536
3774,37740,0.3153692614770459
3775,37750,0.2954091816367266
3776,37760,0.27544910179640725
3777,37770,0.2554890219560879
3778,37780,0.23552894211576858
3779,37790,0.21556886227544914
3780,37800,0.1956087824351298
3781,37810,0.17564870259481047
3782,37820,0.15568862275449113
3783,37830,0.1357285429141717
3784,37840,0.11576846307385236
3785,37850,0.09580838323353302
3786,37860,0.07584830339321369
3787,37870,0.055888223552894245
3788,37880,0.03592814371257491
3789,37890,0.015968063872255578
3790,37900,0.03125
3791,37910,0.1875
3792,37920,0.34375
3793,37930,0.5
3794,37940,0.65625
3795,37950,0.8125
3796,37960,0.96875
3797,37970,1.0
3798,37980,1.0
3799,37990,1.0
3800,38000,1.0
3801,38010,1.0
3802,38020,1.0
3803,38030,1.0
3804,38040,1.0
3805,38050,1.0
3806,38060,1.0
3807,38070,1.0
3808,38080,1.0
3809,38090,1.0
3810,38100,1.0
3811,38110,1.0
3812,38120,1.0
3813,38130,0.9960079840319361
3814,38140,0.9760479041916168
3815,38150,0.9560878243512974
3816,38160,0.936127744510978
3817,38170,0.9161676646706587
3818,38180,0.8962075848303394
3819,38190,0.87624750499002
3820,38200,0.8562874251497006
3821,38210,0.8363273453093812
3822,38220,0.8163672654690619
3823,38230,0.7964071856287425
3824,38240,0.7764471057884232
3825,38250,0.7564870259481038
3826,38260,0.7365269461077845
3827,38270,0.7165668662674651
3828,38280,0.6966067864271457
3829,38290,0.6766467065868264
3830,38300,0.656686626746507
3831,38310,0.6367265469061876
3832,38320,0.6167664670658684
3833,38330,0.5968063872255489
3834,38340,0.5768463073852296
3835,38350,0.5568862275449102
3836,38360,0.5369261477045908
3837,38370,0.5169660678642716
3838,38380,0.4970059880239521
3839,38390,0.4770459081836328
3840,38400,0.45708582834331346
3841,38410,0.437125748502994
3842,38420,0.4171656686626747
3843,38430,0.39720558882235535
3844,38440,0.377245508982036
3845,38450,0.35728542914171657
3846,38460,0.33732534930139724
3847,38470,0.3173652694610779
3848,38480,0.29740518962075857
3849,38490,0.27744510978043924
3850,38500,0.2574850299401198
3851,38510,0.23752495009980046
3852,38520,0.21756487025948112
3853,38530,0.1976047904191618
3854,38540,0.17764471057884235
3855,38550,0.157684630738523
3856,38560,0.13772455089820368
3857,38570,0.11776447105788435
3858,38580,0.0978043912175649
3859,38590,0.07784431137724557
3860,38600,0.057884231536926234
3861,38610,0.0379241516966069
3862,38620,0.017964071856287456
3863,38630,0.012658227848101266
3864,38640,0.13924050632911392
3865,38650,0.26582278481012656
3866,38660,0.3924050632911392
3867,38670,0.5189873417721519
3868,38680,0.6455696202531646
3869,38690,0.7721518987341772
3870,38700,0.8987341772151899
3871,38710,1.0
3872,38720,1.0
3873,38730,1.0
3874,38740,1.0
3875,38750,1.0
3876,38760,1.0
3877,38770,0.9800399201596807
3878,38780,0.9600798403193613
3879,38790,0.9401197604790419
3880,38800,0.9201596806387226
3881,38810,0.9001996007984032
3882,38820,0.8802395209580839
3883,38830,0.8602794411177644
3884,38840,0.8403193612774451
3885,38850,0.8203592814371258
3886,38860,0.8003992015968064
3887,38870,0.780439121756487
3888,38880,0.7604790419161677
3889,38890,0.7405189620758483
3890,38900,0.7205588822355289
3891,38910,0.7005988023952097
3892,38920,0.6806387225548902
3893,38930,0.6606786427145709
3894,38940,0.6407185628742516
3895,38950,0.6207584830339321
3896,38960,0.6007984031936129
3897,38970,0.5808383233532934
3898,38980,0.5608782435129741
3899,38990,0.5409181636726548
3900,39000,0.5209580838323353
3901,39010,0.500998003992016
3902,39020,0.48103792415169666
3903,39030,0.4610778443113773
3904,39040,0.4411177644710579
3905,39050,0.42115768463073855
3906,39060,0.4011976047904192
3907,39070,0.3812375249500999
3908,39080,0.36127744510978044
3909,39090,0.3413173652694611
3910,39100,0.32135728542914177
3911,39110,0.30139720558882244
3912,39120,0.2814371257485031
3913,39130,0.26147704590818366
3914,39140,0.24151696606786432
3915,39150,0.221556886227545
3916,39160,0.20159680638722566
3917,39170,0.1816367265469062
3918,39180,0.16167664670658688
3919,39190,0.14171656686626755
3920,39200,0.12175648702594821
3921,39210,0.10179640718562877
3922,39220,0.08183632734530943
3923,39230,0.0618762475049901
3924,39240,0.04191616766467077
3925,39250,0.021956087824351433
3926,39260,0.001996007984031989
3927,39270,0.09473684210526316
3928,39280,0.19999999999999998
3929,39290,0.30526315789473685
3930,39300,0.4105263157894737
3931,39310,0.5157894736842105
3932,39320,0.6210526315789473
3933,39330,0.7263157894736842
3934,39340,0.8315789473684211
3935,39350,0.9368421052631579
3936,39360,0.9920159680638723
3937,39370,0.9720558882235529
3938,39380,0.9520958083832335
3939,39390,0.9321357285429142
3940,39400,0.9121756487025948
3941,39410,0.8922155688622755
3942,39420,0.872255489021956
3943,39430,0.8522954091816367
3944,39440,0.8323353293413174
3945,39450,0.812375249500998
3946,39460,0.7924151696606787
3947,39470,0.7724550898203593
3948,39480,0.7524950099800399
3949,39490,0.7325349301397206
3950,39500,0.7125748502994012
3951,39510,0.6926147704590819
3952,39520,0.6726546906187625
3953,39530,0.6526946107784432
3954,39540,0.6327345309381238
3955,39550,0.6127744510978044
3956,39560,0.592814371257485
3957,39570,0.5728542914171657
3958,39580,0.5528942115768464
3959,39590,0.532934131736527
3960,39600,0.5129740518962076
3961,39610,0.49301397205588826
3962,39620,0.4730538922155689
3963,39630,0.4530938123752496
3964,39640,0.43313373253493015
3965,39650,0.4131736526946108
3966,39660,0.3932135728542915
3967,39670,0.37325349301397215
3968,39680,0.3532934131736527
3969,39690,0.33333333333333337
3970,39700,0.31337325349301404
3971,39710,0.2934131736526947
3972,39720,0.27345309381237526
3973,39730,0.2534930139720559
3974,39740,0.2335329341317366
3975,39750,0.21357285429141726
3976,39760,0.19361277445109792
3977,39770,0.17365269461077848
3978,39780,0.15369261477045915
3979,39790,0.1337325349301398
3980,39800,0.11377245508982048
3981,39810,0.09381237524950103
3982,39820,0.0738522954091817
3983,39830,0.05389221556886237
3984,39840,0.033932135728543034
3985,39850,0.013972055888223589
3986,39860,0.05084745762711865
3987,39870,0.22033898305084745
3988,39880,0.3898305084745763
3989,39890,0.559322033898305
3990,39900,0.7288135593220338
3991,39910,0.8983050847457628
3992,39920,1.0
3993,39930,1.0
3994,39940,1.0
3995,39950,1.0
3996,39960,1.0
3997,39970,1.0
3998,39980,1.0
3999,39990,1.0
