,xnew,ynew
3431,34310,0.9441117764471058
3432,34320,0.9241516966067864
3433,34330,0.9041916167664671
3434,34340,0.8842315369261478
3435,34350,0.8642714570858283
3436,34360,0.844311377245509
3437,34370,0.8243512974051896
3438,34380,0.8043912175648703
3439,34390,0.784431137724551
3440,34400,0.7644710578842315
3441,34410,0.7445109780439122
3442,34420,0.7245508982035929
3443,34430,0.7045908183632734
3444,34440,0.6846307385229542
3445,34450,0.6646706586826348
3446,34460,0.6447105788423154
3447,34470,0.6247504990019961
3448,34480,0.6047904191616766
3449,34490,0.5848303393213573
3450,34500,0.564870259481038
3451,34510,0.5449101796407185
3452,34520,0.5249500998003993
3453,34530,0.5049900199600799
3454,34540,0.4850299401197605
3455,34550,0.4650698602794412
3456,34560,0.44510978043912175
3457,34570,0.4251497005988024
3458,34580,0.4051896207584831
3459,34590,0.38522954091816375
3460,34600,0.3652694610778444
3461,34610,0.34530938123752497
3462,34620,0.32534930139720564
3463,34630,0.3053892215568863
3464,34640,0.28542914171656697
3465,34650,0.2654690618762475
3466,34660,0.2455089820359282
3467,34670,0.22554890219560886
3468,34680,0.20558882235528952
3469,34690,0.18562874251497008
3470,34700,0.16566866267465075
3471,34710,0.1457085828343314
3472,34720,0.12574850299401208
3473,34730,0.10578842315369275
3474,34740,0.0858283433133733
3475,34750,0.06586826347305397
3476,34760,0.045908183632734634
3477,34770,0.0259481037924153
3478,34780,0.005988023952095856
3479,34790,0.10144927536231885
3480,34800,0.2463768115942029
3481,34810,0.391304347826087
3482,34820,0.5362318840579711
3483,34830,0.6811594202898551
3484,34840,0.8260869565217391
3485,34850,0.9710144927536232
3486,34860,1.0
3487,34870,1.0
3488,34880,1.0
3489,34890,1.0
3490,34900,1.0
3491,34910,1.0
3492,34920,1.0
3493,34930,1.0
3494,34940,1.0
3495,34950,1.0
3496,34960,1.0
3497,34970,1.0
3498,34980,1.0
3499,34990,1.0
3500,35000,1.0
3501,35010,1.0
3502,35020,1.0
3503,35030,1.0
3504,35040,1.0
3505,35050,1.0
3506,35060,0.9960079840319361
3507,35070,0.9760479041916168
3508,35080,0.9560878243512974
3509,35090,0.936127744510978
3510,35100,0.9161676646706587
3511,35110,0.8962075848303394
3512,35120,0.87624750499002
3513,35130,0.8562874251497006
3514,35140,0.8363273453093812
3515,35150,0.8163672654690619
3516,35160,0.7964071856287425
3517,35170,0.7764471057884232
3518,35180,0.7564870259481038
3519,35190,0.7365269461077845
3520,35200,0.7165668662674651
3521,35210,0.6966067864271457
3522,35220,0.6766467065868264
3523,35230,0.656686626746507
3524,35240,0.6367265469061876
3525,35250,0.6167664670658684
3526,35260,0.5968063872255489
3527,35270,0.5768463073852296
3528,35280,0.5568862275449102
3529,35290,0.5369261477045908
3530,35300,0.5169660678642716
3531,35310,0.4970059880239521
3532,35320,0.4770459081836328
3533,35330,0.45708582834331346
3534,35340,0.437125748502994
3535,35350,0.4171656686626747
3536,35360,0.39720558882235535
3537,35370,0.377245508982036
3538,35380,0.35728542914171657
3539,35390,0.33732534930139724
3540,35400,0.3173652694610779
3541,35410,0.29740518962075857
3542,35420,0.27744510978043924
3543,35430,0.2574850299401198
3544,35440,0.23752495009980046
3545,35450,0.21756487025948112
3546,35460,0.1976047904191618
3547,35470,0.17764471057884235
3548,35480,0.157684630738523
3549,35490,0.13772455089820368
3550,35500,0.11776447105788435
3551,35510,0.0978043912175649
3552,35520,0.07784431137724557
3553,35530,0.057884231536926234
3554,35540,0.0379241516966069
3555,35550,0.017964071856287456
3556,35560,0.0
3557,35570,0.0
3558,35580,0.0
3559,35590,0.0
3560,35600,0.0
3561,35610,0.0
3562,35620,0.0
3563,35630,0.0
3564,35640,0.0
3565,35650,0.0
3566,35660,0.0
3567,35670,0.0
3568,35680,0.0
3569,35690,0.0
3570,35700,0.0
3571,35710,0.0
3572,35720,0.0
3573,35730,0.0
3574,35740,0.0
3575,35750,0.0
3576,35760,0.0
3577,35770,0.0
3578,35780,0.0
3579,35790,0.0
3580,35800,0.0
3581,35810,0.0
3582,35820,0.0
3583,35830,0.0
3584,35840,0.0
3585,35850,0.0
3586,35860,0.0
3587,35870,0.0
3588,35880,0.0
3589,35890,0.0
3590,35900,0.0
3591,35910,0.0
3592,35920,0.0
3593,35930,0.0
3594,35940,0.0
3595,35950,0.0
3596,35960,0.0
3597,35970,0.0
3598,35980,0.0
3599,35990,0.0
3600,36000,0.0
3601,36010,0.0
3602,36020,0.0
3603,36030,0.0
3604,36040,0.0
3605,36050,0.0
3606,36060,0.0
3607,36070,0.0
3608,36080,0.0
3609,36090,0.0
3610,36100,0.0
3611,36110,0.0
3612,36120,0.0
3613,36130,0.0
3614,36140,0.0
3615,36150,0.0
3616,36160,0.0
3617,36170,0.0
3618,36180,0.0
3619,36190,0.0
3620,36200,0.0
3621,36210,0.0
3622,36220,0.0
3623,36230,0.0
3624,36240,0.0
3625,36250,0.0
3626,36260,0.0
3627,36270,0.0
3628,36280,0.0
3629,36290,0.0
3630,36300,0.0
3631,36310,0.0
3632,36320,0.0
3633,36330,0.0
3634,36340,0.0
3635,36350,0.0
3636,36360,0.0
3637,36370,0.0
3638,36380,0.0
3639,36390,0.0
3640,36400,0.0
3641,36410,0.0
3642,36420,0.0
3643,36430,0.0
3644,36440,0.0
3645,36450,0.0
3646,36460,0.0
3647,36470,0.0
3648,36480,0.0
3649,36490,0.0
3650,36500,0.0
3651,36510,0.0
3652,36520,0.0
3653,36530,0.0
3654,36540,0.0
3655,36550,0.0
3656,36560,0.0
3657,36570,0.1764705882352941
3658,36580,0.37254901960784315
3659,36590,0.5686274509803921
3660,36600,0.7647058823529411
3661,36610,0.9607843137254902
3662,36620,0.9840319361277445
3663,36630,0.9640718562874252
3664,36640,0.9441117764471058
3665,36650,0.9241516966067864
3666,36660,0.9041916167664671
3667,36670,0.8842315369261478
3668,36680,0.8642714570858283
3669,36690,0.844311377245509
3670,36700,0.8243512974051896
3671,36710,0.8043912175648703
3672,36720,0.784431137724551
3673,36730,0.7644710578842315
3674,36740,0.7445109780439122
3675,36750,0.7245508982035929
3676,36760,0.7045908183632734
3677,36770,0.6846307385229542
3678,36780,0.6646706586826348
3679,36790,0.6447105788423154
3680,36800,0.6247504990019961
3681,36810,0.6047904191616766
3682,36820,0.5848303393213573
3683,36830,0.564870259481038
3684,36840,0.5449101796407185
3685,36850,0.5249500998003993
3686,36860,0.5049900199600799
3687,36870,0.4850299401197605
3688,36880,0.4650698602794412
3689,36890,0.44510978043912175
3690,36900,0.4251497005988024
3691,36910,0.4051896207584831
3692,36920,0.38522954091816375
3693,36930,0.3652694610778444
3694,36940,0.34530938123752497
3695,36950,0.32534930139720564
3696,36960,0.3053892215568863
3697,36970,0.28542914171656697
3698,36980,0.2654690618762475
3699,36990,0.2455089820359282
3700,37000,0.22554890219560886
3701,37010,0.20558882235528952
3702,37020,0.18562874251497008
3703,37030,0.16566866267465075
3704,37040,0.1457085828343314
3705,37050,0.12574850299401208
3706,37060,0.10578842315369275
3707,37070,0.0858283433133733
3708,37080,0.06586826347305397
3709,37090,0.045908183632734634
3710,37100,0.0259481037924153
3711,37110,0.005988023952095856
3712,37120,0.0
3713,37130,0.0
3714,37140,0.0
3715,37150,0.0
3716,37160,0.0
3717,37170,0.0
3718,37180,0.0
3719,37190,0.0
3720,37200,0.0
3721,37210,0.0
3722,37220,0.0
3723,37230,0.0
3724,37240,0.0
3725,37250,0.0
3726,37260,0.0
3727,37270,0.0
3728,37280,0.0
3729,37290,0.0
3730,37300,0.0
3731,37310,0.0
3732,37320,0.0
3733,37330,0.0
3734,37340,0.0
3735,37350,0.0
3736,37360,0.0
3737,37370,0.0
3738,37380,0.0
3739,37390,0.0
3740,37400,0.0
3741,37410,0.0
3742,37420,0.0
3743,37430,0.0
3744,37440,0.0
3745,37450,0.0
3746,37460,0.0
3747,37470,0.0
3748,37480,0.0
3749,37490,0.0
3750,37500,0.0
3751,37510,0.0
3752,37520,0.0
3753,37530,0.0
3754,37540,0.0
3755,37550,0.0
3756,37560,0.0
3757,37570,0.0
3758,37580,0.0
3759,37590,0.0
3760,37600,0.0
3761,37610,0.0
3762,37620,0.10714285714285714
3763,37630,0.2857142857142857
3764,37640,0.46428571428571425
3765,37650,0.6428571428571428
3766,37660,0.8214285714285714
3767,37670,1.0
3768,37680,1.0
3769,37690,1.0
3770,37700,1.0
3771,37710,1.0
3772,37720,1.0
3773,37730,0.9960079840319361
3774,37740,0.9760479041916168
3775,37750,0.9560878243512974
3776,37760,0.936127744510978
3777,37770,0.9161676646706587
3778,37780,0.8962075848303394
3779,37790,0.87624750499002
3780,37800,0.8562874251497006
3781,37810,0.8363273453093812
3782,37820,0.8163672654690619
3783,37830,0.7964071856287425
3784,37840,0.7764471057884232
3785,37850,0.7564870259481038
3786,37860,0.7365269461077845
3787,37870,0.7165668662674651
3788,37880,0.6966067864271457
3789,37890,0.6766467065868264
3790,37900,0.656686626746507
3791,37910,0.6367265469061876
3792,37920,0.6167664670658684
3793,37930,0.5968063872255489
3794,37940,0.5768463073852296
3795,37950,0.5568862275449102
3796,37960,0.5369261477045908
3797,37970,0.5169660678642716
3798,37980,0.4970059880239521
3799,37990,0.4770459081836328
3800,38000,0.45708582834331346
3801,38010,0.437125748502994
3802,38020,0.4171656686626747
3803,38030,0.39720558882235535
3804,38040,0.377245508982036
3805,38050,0.35728542914171657
3806,38060,0.33732534930139724
3807,38070,0.3173652694610779
3808,38080,0.29740518962075857
3809,38090,0.27744510978043924
3810,38100,0.2574850299401198
3811,38110,0.23752495009980046
3812,38120,0.21756487025948112
3813,38130,0.1976047904191618
3814,38140,0.17764471057884235
3815,38150,0.157684630738523
3816,38160,0.13772455089820368
3817,38170,0.11776447105788435
3818,38180,0.0978043912175649
3819,38190,0.07784431137724557
3820,38200,0.057884231536926234
3821,38210,0.0379241516966069
3822,38220,0.017964071856287456
3823,38230,0.01694915254237288
3824,38240,0.1864406779661017
3825,38250,0.3559322033898305
3826,38260,0.5254237288135594
3827,38270,0.6949152542372882
3828,38280,0.864406779661017
3829,38290,1.0
3830,38300,1.0
3831,38310,1.0
3832,38320,1.0
3833,38330,1.0
3834,38340,1.0
3835,38350,1.0
3836,38360,1.0
3837,38370,1.0
3838,38380,1.0
3839,38390,1.0
3840,38400,0.9860279441117764
3841,38410,0.9660678642714571
3842,38420,0.9461077844311377
3843,38430,0.9261477045908184
3844,38440,0.906187624750499
3845,38450,0.8862275449101796
3846,38460,0.8662674650698603
3847,38470,0.846307385229541
3848,38480,0.8263473053892216
3849,38490,0.8063872255489022
3850,38500,0.7864271457085829
3851,38510,0.7664670658682635
3852,38520,0.7465069860279441
3853,38530,0.7265469061876249
3854,38540,0.7065868263473054
3855,38550,0.6866267465069861
3856,38560,0.6666666666666667
3857,38570,0.6467065868263473
3858,38580,0.626746506986028
3859,38590,0.6067864271457086
3860,38600,0.5868263473053892
3861,38610,0.56686626746507
3862,38620,0.5469061876247505
3863,38630,0.5269461077844312
3864,38640,0.5069860279441119
3865,38650,0.4870259481037924
3866,38660,0.46706586826347307
3867,38670,0.44710578842315374
3868,38680,0.4271457085828344
3869,38690,0.40718562874251507
3870,38700,0.3872255489021956
3871,38710,0.3672654690618763
3872,38720,0.34730538922155696
3873,38730,0.3273453093812376
3874,38740,0.3073852295409182
3875,38750,0.28742514970059885
3876,38760,0.2674650698602795
3877,38770,0.24750499001996018
3878,38780,0.22754491017964074
3879,38790,0.2075848303393214
3880,38800,0.18762475049900207
3881,38810,0.16766467065868274
3882,38820,0.1477045908183633
3883,38830,0.12774451097804396
3884,38840,0.10778443113772462
3885,38850,0.08782435129740529
3886,38860,0.06786427145708596
3887,38870,0.04790419161676651
3888,38880,0.027944111776447178
3889,38890,0.007984031936127844
3890,38900,0.08823529411764705
3891,38910,0.23529411764705882
3892,38920,0.38235294117647056
3893,38930,0.5294117647058824
3894,38940,0.6764705882352942
3895,38950,0.8235294117647058
3896,38960,0.9705882352941176
3897,38970,0.9840319361277445
3898,38980,0.9640718562874252
3899,38990,0.9441117764471058
3900,39000,0.9241516966067864
3901,39010,0.9041916167664671
3902,39020,0.8842315369261478
3903,39030,0.8642714570858283
3904,39040,0.844311377245509
3905,39050,0.8243512974051896
3906,39060,0.8043912175648703
3907,39070,0.784431137724551
3908,39080,0.7644710578842315
3909,39090,0.7445109780439122
3910,39100,0.7245508982035929
3911,39110,0.7045908183632734
3912,39120,0.6846307385229542
3913,39130,0.6646706586826348
3914,39140,0.6447105788423154
3915,39150,0.6247504990019961
3916,39160,0.6047904191616766
3917,39170,0.5848303393213573
3918,39180,0.564870259481038
3919,39190,0.5449101796407185
3920,39200,0.5249500998003993
3921,39210,0.5049900199600799
3922,39220,0.4850299401197605
3923,39230,0.4650698602794412
3924,39240,0.44510978043912175
3925,39250,0.4251497005988024
3926,39260,0.4051896207584831
3927,39270,0.38522954091816375
3928,39280,0.3652694610778444
3929,39290,0.34530938123752497
3930,39300,0.32534930139720564
3931,39310,0.3053892215568863
3932,39320,0.28542914171656697
3933,39330,0.2654690618762475
3934,39340,0.2455089820359282
3935,39350,0.22554890219560886
3936,39360,0.20558882235528952
3937,39370,0.18562874251497008
3938,39380,0.16566866267465075
3939,39390,0.1457085828343314
3940,39400,0.12574850299401208
3941,39410,0.10578842315369275
3942,39420,0.0858283433133733
3943,39430,0.06586826347305397
3944,39440,0.045908183632734634
3945,39450,0.0259481037924153
3946,39460,0.005988023952095856
3947,39470,0.11290322580645161
3948,39480,0.27419354838709675
3949,39490,0.43548387096774194
3950,39500,0.5967741935483871
3951,39510,0.7580645161290323
3952,39520,0.9193548387096774
3953,39530,1.0
3954,39540,1.0
3955,39550,1.0
3956,39560,1.0
3957,39570,1.0
3958,39580,1.0
3959,39590,1.0
3960,39600,1.0
3961,39610,1.0
3962,39620,1.0
3963,39630,1.0
3964,39640,1.0
3965,39650,1.0
3966,39660,1.0
3967,39670,1.0
3968,39680,1.0
3969,39690,1.0
3970,39700,1.0
3971,39710,1.0
3972,39720,1.0
3973,39730,1.0
3974,39740,1.0
3975,39750,1.0
3976,39760,1.0
3977,39770,1.0
3978,39780,1.0
3979,39790,1.0
3980,39800,1.0
3981,39810,1.0
3982,39820,1.0
3983,39830,1.0
3984,39840,1.0
3985,39850,1.0
3986,39860,1.0
3987,39870,1.0
3988,39880,1.0
3989,39890,1.0
3990,39900,1.0
3991,39910,1.0
3992,39920,1.0
3993,39930,1.0
3994,39940,1.0
3995,39950,1.0
3996,39960,1.0
3997,39970,1.0
3998,39980,1.0
3999,39990,1.0
