,xnew,ynew
3382,33820,0.221556886227545
3383,33830,0.20159680638722566
3384,33840,0.1816367265469062
3385,33850,0.16167664670658688
3386,33860,0.14171656686626755
3387,33870,0.12175648702594821
3388,33880,0.10179640718562877
3389,33890,0.08183632734530943
3390,33900,0.0618762475049901
3391,33910,0.04191616766467077
3392,33920,0.021956087824351433
3393,33930,0.001996007984031989
3394,33940,0.16363636363636364
3395,33950,0.34545454545454546
3396,33960,0.5272727272727272
3397,33970,0.7090909090909091
3398,33980,0.8909090909090909
3399,33990,1.0
3400,34000,1.0
3401,34010,1.0
3402,34020,1.0
3403,34030,1.0
3404,34040,1.0
3405,34050,1.0
3406,34060,1.0
3407,34070,1.0
3408,34080,1.0
3409,34090,1.0
3410,34100,1.0
3411,34110,1.0
3412,34120,1.0
3413,34130,1.0
3414,34140,1.0
3415,34150,1.0
3416,34160,1.0
3417,34170,1.0
3418,34180,1.0
3419,34190,1.0
3420,34200,1.0
3421,34210,1.0
3422,34220,1.0
3423,34230,1.0
3424,34240,1.0
3425,34250,1.0
3426,34260,1.0
3427,34270,1.0
3428,34280,1.0
3429,34290,1.0
3430,34300,1.0
3431,34310,1.0
3432,34320,1.0
3433,34330,1.0
3434,34340,1.0
3435,34350,1.0
3436,34360,1.0
3437,34370,1.0
3438,34380,1.0
3439,34390,1.0
3440,34400,1.0
3441,34410,1.0
3442,34420,1.0
3443,34430,1.0
3444,34440,1.0
3445,34450,1.0
3446,34460,1.0
3447,34470,1.0
3448,34480,1.0
3449,34490,1.0
3450,34500,1.0
3451,34510,1.0
3452,34520,1.0
3453,34530,1.0
3454,34540,1.0
3455,34550,1.0
3456,34560,1.0
3457,34570,1.0
3458,34580,1.0
3459,34590,1.0
3460,34600,1.0
3461,34610,1.0
3462,34620,1.0
3463,34630,1.0
3464,34640,1.0
3465,34650,1.0
3466,34660,1.0
3467,34670,1.0
3468,34680,1.0
3469,34690,1.0
3470,34700,1.0
3471,34710,1.0
3472,34720,1.0
3473,34730,0.9880239520958084
3474,34740,0.9680638722554891
3475,34750,0.9481037924151696
3476,34760,0.9281437125748503
3477,34770,0.908183632734531
3478,34780,0.8882235528942116
3479,34790,0.8682634730538923
3480,34800,0.8483033932135728
3481,34810,0.8283433133732535
3482,34820,0.8083832335329342
3483,34830,0.7884231536926147
3484,34840,0.7684630738522954
3485,34850,0.7485029940119761
3486,34860,0.7285429141716567
3487,34870,0.7085828343313374
3488,34880,0.688622754491018
3489,34890,0.6686626746506986
3490,34900,0.6487025948103793
3491,34910,0.6287425149700598
3492,34920,0.6087824351297406
3493,34930,0.5888223552894212
3494,34940,0.5688622754491018
3495,34950,0.5489021956087825
3496,34960,0.5289421157684631
3497,34970,0.5089820359281437
3498,34980,0.4890219560878244
3499,34990,0.46906187624750506
3500,35000,0.4491017964071857
3501,35010,0.4291417165668663
3502,35020,0.40918163672654695
3503,35030,0.3892215568862276
3504,35040,0.3692614770459083
3505,35050,0.34930139720558884
3506,35060,0.3293413173652695
3507,35070,0.30938123752495017
3508,35080,0.28942115768463084
3509,35090,0.2694610778443114
3510,35100,0.24950099800399206
3511,35110,0.22954091816367272
3512,35120,0.2095808383233534
3513,35130,0.18962075848303395
3514,35140,0.1696606786427146
3515,35150,0.14970059880239528
3516,35160,0.12974051896207595
3517,35170,0.10978043912175661
3518,35180,0.08982035928143717
3519,35190,0.06986027944111783
3520,35200,0.0499001996007985
3521,35210,0.029940119760479167
3522,35220,0.009980039920159722
3523,35230,0.0
3524,35240,0.0
3525,35250,0.0
3526,35260,0.0
3527,35270,0.0
3528,35280,0.0
3529,35290,0.0
3530,35300,0.0
3531,35310,0.0
3532,35320,0.0
3533,35330,0.0
3534,35340,0.0
3535,35350,0.0
3536,35360,0.0
3537,35370,0.0
3538,35380,0.0
3539,35390,0.0
3540,35400,0.0
3541,35410,0.0
3542,35420,0.0
3543,35430,0.0
3544,35440,0.0
3545,35450,0.0
3546,35460,0.0
3547,35470,0.0
3548,35480,0.0
3549,35490,0.0
3550,35500,0.0
3551,35510,0.0
3552,35520,0.0
3553,35530,0.0
3554,35540,0.0
3555,35550,0.0
3556,35560,0.0
3557,35570,0.0
3558,35580,0.0
3559,35590,0.0
3560,35600,0.0
3561,35610,0.0
3562,35620,0.0
3563,35630,0.0
3564,35640,0.0
3565,35650,0.0
3566,35660,0.0
3567,35670,0.0
3568,35680,0.0
3569,35690,0.0
3570,35700,0.0
3571,35710,0.0
3572,35720,0.0
3573,35730,0.0784313725490196
3574,35740,0.27450980392156865
3575,35750,0.47058823529411764
3576,35760,0.6666666666666666
3577,35770,0.8627450980392157
3578,35780,1.0
3579,35790,1.0
3580,35800,1.0
3581,35810,1.0
3582,35820,1.0
3583,35830,1.0
3584,35840,1.0
3585,35850,1.0
3586,35860,1.0
3587,35870,1.0
3588,35880,1.0
3589,35890,1.0
3590,35900,1.0
3591,35910,1.0
3592,35920,1.0
3593,35930,1.0
3594,35940,1.0
3595,35950,1.0
3596,35960,1.0
3597,35970,1.0
3598,35980,1.0
3599,35990,1.0
3600,36000,0.9900199600798403
3601,36010,0.9700598802395209
3602,36020,0.9500998003992016
3603,36030,0.9301397205588823
3604,36040,0.9101796407185629
3605,36050,0.8902195608782435
3606,36060,0.8702594810379242
3607,36070,0.8502994011976048
3608,36080,0.8303393213572854
3609,36090,0.810379241516966
3610,36100,0.7904191616766467
3611,36110,0.7704590818363274
3612,36120,0.750499001996008
3613,36130,0.7305389221556886
3614,36140,0.7105788423153693
3615,36150,0.6906187624750499
3616,36160,0.6706586826347305
3617,36170,0.6506986027944113
3618,36180,0.6307385229540918
3619,36190,0.6107784431137725
3620,36200,0.5908183632734532
3621,36210,0.5708582834331337
3622,36220,0.5508982035928144
3623,36230,0.530938123752495
3624,36240,0.5109780439121757
3625,36250,0.4910179640718564
3626,36260,0.47105788423153694
3627,36270,0.4510978043912176
3628,36280,0.43113772455089827
3629,36290,0.41117764471057894
3630,36300,0.3912175648702595
3631,36310,0.37125748502994016
3632,36320,0.3512974051896208
3633,36330,0.3313373253493015
3634,36340,0.31137724550898205
3635,36350,0.2914171656686627
3636,36360,0.2714570858283434
3637,36370,0.25149700598802405
3638,36380,0.2315369261477046
3639,36390,0.21157684630738527
3640,36400,0.19161676646706594
3641,36410,0.1716566866267466
3642,36420,0.15169660678642727
3643,36430,0.13173652694610782
3644,36440,0.11177644710578849
3645,36450,0.09181636726546916
3646,36460,0.07185628742514982
3647,36470,0.05189620758483038
3648,36480,0.031936127744511045
3649,36490,0.011976047904191711
3650,36500,0.07407407407407407
3651,36510,0.25925925925925924
3652,36520,0.4444444444444444
3653,36530,0.6296296296296295
3654,36540,0.8148148148148148
3655,36550,1.0
3656,36560,1.0
3657,36570,1.0
3658,36580,1.0
3659,36590,1.0
3660,36600,1.0
3661,36610,1.0
3662,36620,1.0
3663,36630,1.0
3664,36640,1.0
3665,36650,1.0
3666,36660,1.0
3667,36670,1.0
3668,36680,1.0
3669,36690,1.0
3670,36700,1.0
3671,36710,1.0
3672,36720,1.0
3673,36730,1.0
3674,36740,1.0
3675,36750,1.0
3676,36760,1.0
3677,36770,1.0
3678,36780,1.0
3679,36790,1.0
3680,36800,1.0
3681,36810,1.0
3682,36820,1.0
3683,36830,1.0
3684,36840,1.0
3685,36850,1.0
3686,36860,1.0
3687,36870,1.0
3688,36880,1.0
3689,36890,1.0
3690,36900,1.0
3691,36910,1.0
3692,36920,1.0
3693,36930,1.0
3694,36940,1.0
3695,36950,1.0
3696,36960,1.0
3697,36970,1.0
3698,36980,1.0
3699,36990,1.0
3700,37000,1.0
3701,37010,1.0
3702,37020,1.0
3703,37030,1.0
3704,37040,1.0
3705,37050,1.0
3706,37060,1.0
3707,37070,1.0
3708,37080,1.0
3709,37090,1.0
3710,37100,1.0
3711,37110,1.0
3712,37120,1.0
3713,37130,1.0
3714,37140,1.0
3715,37150,1.0
3716,37160,1.0
3717,37170,1.0
3718,37180,1.0
3719,37190,1.0
3720,37200,1.0
3721,37210,1.0
3722,37220,1.0
3723,37230,1.0
3724,37240,1.0
3725,37250,1.0
3726,37260,1.0
3727,37270,1.0
3728,37280,1.0
3729,37290,1.0
3730,37300,1.0
3731,37310,1.0
3732,37320,1.0
3733,37330,1.0
3734,37340,1.0
3735,37350,1.0
3736,37360,1.0
3737,37370,1.0
3738,37380,1.0
3739,37390,0.9800399201596807
3740,37400,0.9600798403193613
3741,37410,0.9401197604790419
3742,37420,0.9201596806387226
3743,37430,0.9001996007984032
3744,37440,0.8802395209580839
3745,37450,0.8602794411177644
3746,37460,0.8403193612774451
3747,37470,0.8203592814371258
3748,37480,0.8003992015968064
3749,37490,0.780439121756487
3750,37500,0.7604790419161677
3751,37510,0.7405189620758483
3752,37520,0.7205588822355289
3753,37530,0.7005988023952097
3754,37540,0.6806387225548902
3755,37550,0.6606786427145709
3756,37560,0.6407185628742516
3757,37570,0.6207584830339321
3758,37580,0.6007984031936129
3759,37590,0.5808383233532934
3760,37600,0.5608782435129741
3761,37610,0.5409181636726548
3762,37620,0.5209580838323353
3763,37630,0.500998003992016
3764,37640,0.48103792415169666
3765,37650,0.4610778443113773
3766,37660,0.4411177644710579
3767,37670,0.42115768463073855
3768,37680,0.4011976047904192
3769,37690,0.3812375249500999
3770,37700,0.36127744510978044
3771,37710,0.3413173652694611
3772,37720,0.32135728542914177
3773,37730,0.30139720558882244
3774,37740,0.2814371257485031
3775,37750,0.26147704590818366
3776,37760,0.24151696606786432
3777,37770,0.221556886227545
3778,37780,0.20159680638722566
3779,37790,0.1816367265469062
3780,37800,0.16167664670658688
3781,37810,0.14171656686626755
3782,37820,0.12175648702594821
3783,37830,0.10179640718562877
3784,37840,0.08183632734530943
3785,37850,0.0618762475049901
3786,37860,0.04191616766467077
3787,37870,0.021956087824351433
3788,37880,0.001996007984031989
3789,37890,0.10465116279069767
3790,37900,0.22093023255813954
3791,37910,0.3372093023255814
3792,37920,0.45348837209302323
3793,37930,0.5697674418604651
3794,37940,0.686046511627907
3795,37950,0.8023255813953488
3796,37960,0.9186046511627907
3797,37970,0.9940119760479041
3798,37980,0.9740518962075848
3799,37990,0.9540918163672655
3800,38000,0.9341317365269461
3801,38010,0.9141716566866267
3802,38020,0.8942115768463074
3803,38030,0.874251497005988
3804,38040,0.8542914171656687
3805,38050,0.8343313373253494
3806,38060,0.8143712574850299
3807,38070,0.7944111776447106
3808,38080,0.7744510978043913
3809,38090,0.7544910179640718
3810,38100,0.7345309381237526
3811,38110,0.7145708582834331
3812,38120,0.6946107784431138
3813,38130,0.6746506986027945
3814,38140,0.654690618762475
3815,38150,0.6347305389221557
3816,38160,0.6147704590818364
3817,38170,0.5948103792415169
3818,38180,0.5748502994011977
3819,38190,0.5548902195608783
3820,38200,0.5349301397205589
3821,38210,0.5149700598802396
3822,38220,0.49500998003992025
3823,38230,0.4750499001996008
3824,38240,0.45508982035928147
3825,38250,0.43512974051896214
3826,38260,0.4151696606786428
3827,38270,0.39520958083832336
3828,38280,0.375249500998004
3829,38290,0.3552894211576847
3830,38300,0.33532934131736536
3831,38310,0.3153692614770459
3832,38320,0.2954091816367266
3833,38330,0.27544910179640725
3834,38340,0.2554890219560879
3835,38350,0.23552894211576858
3836,38360,0.21556886227544914
3837,38370,0.1956087824351298
3838,38380,0.17564870259481047
3839,38390,0.15568862275449113
3840,38400,0.1357285429141717
3841,38410,0.11576846307385236
3842,38420,0.09580838323353302
3843,38430,0.07584830339321369
3844,38440,0.055888223552894245
3845,38450,0.03592814371257491
3846,38460,0.015968063872255578
3847,38470,0.03333333333333333
3848,38480,0.2
3849,38490,0.36666666666666664
3850,38500,0.5333333333333333
3851,38510,0.7
3852,38520,0.8666666666666667
3853,38530,1.0
3854,38540,1.0
3855,38550,1.0
3856,38560,1.0
3857,38570,1.0
3858,38580,1.0
3859,38590,1.0
3860,38600,1.0
3861,38610,1.0
3862,38620,1.0
3863,38630,1.0
3864,38640,1.0
3865,38650,1.0
3866,38660,1.0
3867,38670,1.0
3868,38680,1.0
3869,38690,1.0
3870,38700,1.0
3871,38710,1.0
3872,38720,1.0
3873,38730,1.0
3874,38740,1.0
3875,38750,1.0
3876,38760,1.0
3877,38770,0.9840319361277445
3878,38780,0.9640718562874252
3879,38790,0.9441117764471058
3880,38800,0.9241516966067864
3881,38810,0.9041916167664671
3882,38820,0.8842315369261478
3883,38830,0.8642714570858283
3884,38840,0.844311377245509
3885,38850,0.8243512974051896
3886,38860,0.8043912175648703
3887,38870,0.784431137724551
3888,38880,0.7644710578842315
3889,38890,0.7445109780439122
3890,38900,0.7245508982035929
3891,38910,0.7045908183632734
3892,38920,0.6846307385229542
3893,38930,0.6646706586826348
3894,38940,0.6447105788423154
3895,38950,0.6247504990019961
3896,38960,0.6047904191616766
3897,38970,0.5848303393213573
3898,38980,0.564870259481038
3899,38990,0.5449101796407185
3900,39000,0.5249500998003993
3901,39010,0.5049900199600799
3902,39020,0.4850299401197605
3903,39030,0.4650698602794412
3904,39040,0.44510978043912175
3905,39050,0.4251497005988024
3906,39060,0.4051896207584831
3907,39070,0.38522954091816375
3908,39080,0.3652694610778444
3909,39090,0.34530938123752497
3910,39100,0.32534930139720564
3911,39110,0.3053892215568863
3912,39120,0.28542914171656697
3913,39130,0.2654690618762475
3914,39140,0.2455089820359282
3915,39150,0.22554890219560886
3916,39160,0.20558882235528952
3917,39170,0.18562874251497008
3918,39180,0.16566866267465075
3919,39190,0.1457085828343314
3920,39200,0.12574850299401208
3921,39210,0.10578842315369275
3922,39220,0.0858283433133733
3923,39230,0.06586826347305397
3924,39240,0.045908183632734634
3925,39250,0.0259481037924153
3926,39260,0.005988023952095856
3927,39270,0.125
3928,39280,0.30357142857142855
3929,39290,0.4821428571428571
3930,39300,0.6607142857142857
3931,39310,0.8392857142857142
3932,39320,1.0
3933,39330,1.0
3934,39340,1.0
3935,39350,1.0
3936,39360,1.0
3937,39370,0.9960079840319361
3938,39380,0.9760479041916168
3939,39390,0.9560878243512974
3940,39400,0.936127744510978
3941,39410,0.9161676646706587
3942,39420,0.8962075848303394
3943,39430,0.87624750499002
3944,39440,0.8562874251497006
3945,39450,0.8363273453093812
3946,39460,0.8163672654690619
3947,39470,0.7964071856287425
3948,39480,0.7764471057884232
3949,39490,0.7564870259481038
3950,39500,0.7365269461077845
3951,39510,0.7165668662674651
3952,39520,0.6966067864271457
3953,39530,0.6766467065868264
3954,39540,0.656686626746507
3955,39550,0.6367265469061876
3956,39560,0.6167664670658684
3957,39570,0.5968063872255489
3958,39580,0.5768463073852296
3959,39590,0.5568862275449102
3960,39600,0.5369261477045908
3961,39610,0.5169660678642716
3962,39620,0.4970059880239521
3963,39630,0.4770459081836328
3964,39640,0.45708582834331346
3965,39650,0.437125748502994
3966,39660,0.4171656686626747
3967,39670,0.39720558882235535
3968,39680,0.377245508982036
3969,39690,0.35728542914171657
3970,39700,0.33732534930139724
3971,39710,0.3173652694610779
3972,39720,0.29740518962075857
3973,39730,0.27744510978043924
3974,39740,0.2574850299401198
3975,39750,0.23752495009980046
3976,39760,0.21756487025948112
3977,39770,0.1976047904191618
3978,39780,0.17764471057884235
3979,39790,0.157684630738523
3980,39800,0.13772455089820368
3981,39810,0.11776447105788435
3982,39820,0.0978043912175649
3983,39830,0.07784431137724557
3984,39840,0.057884231536926234
3985,39850,0.0379241516966069
3986,39860,0.017964071856287456
3987,39870,0.015625
3988,39880,0.171875
3989,39890,0.328125
3990,39900,0.484375
3991,39910,0.640625
3992,39920,0.796875
3993,39930,0.953125
3994,39940,1.109375
3995,39950,1.265625
3996,39960,1.421875
3997,39970,1.578125
3998,39980,1.734375
3999,39990,1.890625
