,xnew,ynew
3378,33780,0.0
3379,33790,0.0
3380,33800,0.0
3381,33810,0.0
3382,33820,0.0
3383,33830,0.0
3384,33840,0.0
3385,33850,0.0
3386,33860,0.0
3387,33870,0.0
3388,33880,0.0
3389,33890,0.0
3390,33900,0.0
3391,33910,0.0
3392,33920,0.0
3393,33930,0.0
3394,33940,0.0
3395,33950,0.0
3396,33960,0.0
3397,33970,0.0
3398,33980,0.0
3399,33990,0.0
3400,34000,0.0
3401,34010,0.0
3402,34020,0.0
3403,34030,0.0
3404,34040,0.0
3405,34050,0.0
3406,34060,0.0
3407,34070,0.0
3408,34080,0.0
3409,34090,0.0
3410,34100,0.0
3411,34110,0.0
3412,34120,0.0
3413,34130,0.0
3414,34140,0.0
3415,34150,0.0
3416,34160,0.0
3417,34170,0.0
3418,34180,0.0
3419,34190,0.0
3420,34200,0.0
3421,34210,0.0
3422,34220,0.0
3423,34230,0.0
3424,34240,0.0
3425,34250,0.0
3426,34260,0.0
3427,34270,0.08163265306122448
3428,34280,0.2857142857142857
3429,34290,0.4897959183673469
3430,34300,0.6938775510204082
3431,34310,0.8979591836734693
3432,34320,0.9900199600798403
3433,34330,0.9700598802395209
3434,34340,0.9500998003992016
3435,34350,0.9301397205588823
3436,34360,0.9101796407185629
3437,34370,0.8902195608782435
3438,34380,0.8702594810379242
3439,34390,0.8502994011976048
3440,34400,0.8303393213572854
3441,34410,0.810379241516966
3442,34420,0.7904191616766467
3443,34430,0.7704590818363274
3444,34440,0.750499001996008
3445,34450,0.7305389221556886
3446,34460,0.7105788423153693
3447,34470,0.6906187624750499
3448,34480,0.6706586826347305
3449,34490,0.6506986027944113
3450,34500,0.6307385229540918
3451,34510,0.6107784431137725
3452,34520,0.5908183632734532
3453,34530,0.5708582834331337
3454,34540,0.5508982035928144
3455,34550,0.530938123752495
3456,34560,0.5109780439121757
3457,34570,0.4910179640718564
3458,34580,0.47105788423153694
3459,34590,0.4510978043912176
3460,34600,0.43113772455089827
3461,34610,0.41117764471057894
3462,34620,0.3912175648702595
3463,34630,0.37125748502994016
3464,34640,0.3512974051896208
3465,34650,0.3313373253493015
3466,34660,0.31137724550898205
3467,34670,0.2914171656686627
3468,34680,0.2714570858283434
3469,34690,0.25149700598802405
3470,34700,0.2315369261477046
3471,34710,0.21157684630738527
3472,34720,0.19161676646706594
3473,34730,0.1716566866267466
3474,34740,0.15169660678642727
3475,34750,0.13173652694610782
3476,34760,0.11177644710578849
3477,34770,0.09181636726546916
3478,34780,0.07185628742514982
3479,34790,0.05189620758483038
3480,34800,0.031936127744511045
3481,34810,0.011976047904191711
3482,34820,0.0
3483,34830,0.0
3484,34840,0.0
3485,34850,0.0
3486,34860,0.0
3487,34870,0.0
3488,34880,0.0
3489,34890,0.0
3490,34900,0.0
3491,34910,0.0
3492,34920,0.0
3493,34930,0.0
3494,34940,0.0
3495,34950,0.0
3496,34960,0.0
3497,34970,0.0
3498,34980,0.0
3499,34990,0.0
3500,35000,0.0
3501,35010,0.0
3502,35020,0.0
3503,35030,0.0
3504,35040,0.0
3505,35050,0.0
3506,35060,0.0
3507,35070,0.0
3508,35080,0.0
3509,35090,0.0
3510,35100,0.0
3511,35110,0.0
3512,35120,0.0
3513,35130,0.0
3514,35140,0.0
3515,35150,0.0
3516,35160,0.0
3517,35170,0.0
3518,35180,0.0
3519,35190,0.0
3520,35200,0.0
3521,35210,0.0
3522,35220,0.0
3523,35230,0.0
3524,35240,0.0
3525,35250,0.0
3526,35260,0.0
3527,35270,0.0
3528,35280,0.0
3529,35290,0.0
3530,35300,0.0
3531,35310,0.0
3532,35320,0.05555555555555555
3533,35330,0.24074074074074073
3534,35340,0.42592592592592593
3535,35350,0.611111111111111
3536,35360,0.7962962962962963
3537,35370,0.9814814814814814
3538,35380,1.0
3539,35390,1.0
3540,35400,1.0
3541,35410,1.0
3542,35420,0.998003992015968
3543,35430,0.9780439121756487
3544,35440,0.9580838323353293
3545,35450,0.93812375249501
3546,35460,0.9181636726546907
3547,35470,0.8982035928143712
3548,35480,0.8782435129740519
3549,35490,0.8582834331337326
3550,35500,0.8383233532934131
3551,35510,0.8183632734530938
3552,35520,0.7984031936127745
3553,35530,0.7784431137724551
3554,35540,0.7584830339321358
3555,35550,0.7385229540918163
3556,35560,0.718562874251497
3557,35570,0.6986027944111777
3558,35580,0.6786427145708582
3559,35590,0.658682634730539
3560,35600,0.6387225548902196
3561,35610,0.6187624750499002
3562,35620,0.5988023952095809
3563,35630,0.5788423153692615
3564,35640,0.5588822355289422
3565,35650,0.5389221556886228
3566,35660,0.5189620758483035
3567,35670,0.4990019960079841
3568,35680,0.47904191616766467
3569,35690,0.45908183632734534
3570,35700,0.439121756487026
3571,35710,0.41916167664670667
3572,35720,0.3992015968063872
3573,35730,0.3792415169660679
3574,35740,0.35928143712574856
3575,35750,0.3393213572854292
3576,35760,0.3193612774451099
3577,35770,0.29940119760479045
3578,35780,0.2794411177644711
3579,35790,0.2594810379241518
3580,35800,0.23952095808383245
3581,35810,0.219560878243513
3582,35820,0.19960079840319367
3583,35830,0.17964071856287434
3584,35840,0.159680638722555
3585,35850,0.13972055888223556
3586,35860,0.11976047904191622
3587,35870,0.09980039920159689
3588,35880,0.07984031936127756
3589,35890,0.05988023952095811
3590,35900,0.03992015968063878
3591,35910,0.019960079840319445
3592,35920,1.1102230246251565e-16
3593,35930,0.17857142857142855
3594,35940,0.3571428571428571
3595,35950,0.5357142857142857
3596,35960,0.7142857142857142
3597,35970,0.8928571428571428
3598,35980,1.0
3599,35990,1.0
3600,36000,1.0
3601,36010,1.0
3602,36020,1.0
3603,36030,0.9960079840319361
3604,36040,0.9760479041916168
3605,36050,0.9560878243512974
3606,36060,0.936127744510978
3607,36070,0.9161676646706587
3608,36080,0.8962075848303394
3609,36090,0.87624750499002
3610,36100,0.8562874251497006
3611,36110,0.8363273453093812
3612,36120,0.8163672654690619
3613,36130,0.7964071856287425
3614,36140,0.7764471057884232
3615,36150,0.7564870259481038
3616,36160,0.7365269461077845
3617,36170,0.7165668662674651
3618,36180,0.6966067864271457
3619,36190,0.6766467065868264
3620,36200,0.656686626746507
3621,36210,0.6367265469061876
3622,36220,0.6167664670658684
3623,36230,0.5968063872255489
3624,36240,0.5768463073852296
3625,36250,0.5568862275449102
3626,36260,0.5369261477045908
3627,36270,0.5169660678642716
3628,36280,0.4970059880239521
3629,36290,0.4770459081836328
3630,36300,0.45708582834331346
3631,36310,0.437125748502994
3632,36320,0.4171656686626747
3633,36330,0.39720558882235535
3634,36340,0.377245508982036
3635,36350,0.35728542914171657
3636,36360,0.33732534930139724
3637,36370,0.3173652694610779
3638,36380,0.29740518962075857
3639,36390,0.27744510978043924
3640,36400,0.2574850299401198
3641,36410,0.23752495009980046
3642,36420,0.21756487025948112
3643,36430,0.1976047904191618
3644,36440,0.17764471057884235
3645,36450,0.157684630738523
3646,36460,0.13772455089820368
3647,36470,0.11776447105788435
3648,36480,0.0978043912175649
3649,36490,0.07784431137724557
3650,36500,0.057884231536926234
3651,36510,0.0379241516966069
3652,36520,0.017964071856287456
3653,36530,0.0
3654,36540,0.0
3655,36550,0.0
3656,36560,0.0
3657,36570,0.0
3658,36580,0.0
3659,36590,0.0
3660,36600,0.0
3661,36610,0.0
3662,36620,0.0
3663,36630,0.0
3664,36640,0.0
3665,36650,0.0
3666,36660,0.0
3667,36670,0.0
3668,36680,0.0
3669,36690,0.0
3670,36700,0.0
3671,36710,0.0
3672,36720,0.0
3673,36730,0.0
3674,36740,0.0
3675,36750,0.0
3676,36760,0.0
3677,36770,0.0
3678,36780,0.0
3679,36790,0.0
3680,36800,0.0
3681,36810,0.0
3682,36820,0.0
3683,36830,0.0
3684,36840,0.0
3685,36850,0.0
3686,36860,0.0
3687,36870,0.0
3688,36880,0.0
3689,36890,0.0
3690,36900,0.0
3691,36910,0.0
3692,36920,0.0
3693,36930,0.0
3694,36940,0.0
3695,36950,0.0
3696,36960,0.0
3697,36970,0.0
3698,36980,0.0
3699,36990,0.0
3700,37000,0.0
3701,37010,0.0
3702,37020,0.0
3703,37030,0.0
3704,37040,0.0
3705,37050,0.0
3706,37060,0.0
3707,37070,0.0
3708,37080,0.0
3709,37090,0.0
3710,37100,0.0
3711,37110,0.0
3712,37120,0.0
3713,37130,0.0
3714,37140,0.0
3715,37150,0.0
3716,37160,0.0
3717,37170,0.0
3718,37180,0.0
3719,37190,0.0
3720,37200,0.0
3721,37210,0.0
3722,37220,0.0
3723,37230,0.0
3724,37240,0.0
3725,37250,0.0
3726,37260,0.0
3727,37270,0.0
3728,37280,0.0
3729,37290,0.0
3730,37300,0.0
3731,37310,0.0
3732,37320,0.0
3733,37330,0.0
3734,37340,0.0
3735,37350,0.0
3736,37360,0.0
3737,37370,0.0
3738,37380,0.0
3739,37390,0.0
3740,37400,0.0
3741,37410,0.0
3742,37420,0.0
3743,37430,0.0
3744,37440,0.0
3745,37450,0.0
3746,37460,0.0
3747,37470,0.0
3748,37480,0.0
3749,37490,0.0
3750,37500,0.0
3751,37510,0.0
3752,37520,0.0
3753,37530,0.0
3754,37540,0.17307692307692307
3755,37550,0.3653846153846154
3756,37560,0.5576923076923077
3757,37570,0.75
3758,37580,0.9423076923076924
3759,37590,1.0
3760,37600,1.0
3761,37610,1.0
3762,37620,1.0
3763,37630,1.0
3764,37640,1.0
3765,37650,1.0
3766,37660,1.0
3767,37670,1.0
3768,37680,1.0
3769,37690,1.0
3770,37700,1.0
3771,37710,1.0
3772,37720,1.0
3773,37730,1.0
3774,37740,0.9960079840319361
3775,37750,0.9760479041916168
3776,37760,0.9560878243512974
3777,37770,0.936127744510978
3778,37780,0.9161676646706587
3779,37790,0.8962075848303394
3780,37800,0.87624750499002
3781,37810,0.8562874251497006
3782,37820,0.8363273453093812
3783,37830,0.8163672654690619
3784,37840,0.7964071856287425
3785,37850,0.7764471057884232
3786,37860,0.7564870259481038
3787,37870,0.7365269461077845
3788,37880,0.7165668662674651
3789,37890,0.6966067864271457
3790,37900,0.6766467065868264
3791,37910,0.656686626746507
3792,37920,0.6367265469061876
3793,37930,0.6167664670658684
3794,37940,0.5968063872255489
3795,37950,0.5768463073852296
3796,37960,0.5568862275449102
3797,37970,0.5369261477045908
3798,37980,0.5169660678642716
3799,37990,0.4970059880239521
3800,38000,0.4770459081836328
3801,38010,0.45708582834331346
3802,38020,0.437125748502994
3803,38030,0.4171656686626747
3804,38040,0.39720558882235535
3805,38050,0.377245508982036
3806,38060,0.35728542914171657
3807,38070,0.33732534930139724
3808,38080,0.3173652694610779
3809,38090,0.29740518962075857
3810,38100,0.27744510978043924
3811,38110,0.2574850299401198
3812,38120,0.23752495009980046
3813,38130,0.21756487025948112
3814,38140,0.1976047904191618
3815,38150,0.17764471057884235
3816,38160,0.157684630738523
3817,38170,0.13772455089820368
3818,38180,0.11776447105788435
3819,38190,0.0978043912175649
3820,38200,0.07784431137724557
3821,38210,0.057884231536926234
3822,38220,0.0379241516966069
3823,38230,0.017964071856287456
3824,38240,0.018867924528301886
3825,38250,0.20754716981132074
3826,38260,0.3962264150943396
3827,38270,0.5849056603773585
3828,38280,0.7735849056603773
3829,38290,0.9622641509433962
3830,38300,1.0
3831,38310,1.0
3832,38320,1.0
3833,38330,1.0
3834,38340,1.0
3835,38350,1.0
3836,38360,1.0
3837,38370,1.0
3838,38380,1.0
3839,38390,1.0
3840,38400,1.0
3841,38410,1.0
3842,38420,1.0
3843,38430,1.0
3844,38440,1.0
3845,38450,1.0
3846,38460,1.0
3847,38470,0.9940119760479041
3848,38480,0.9740518962075848
3849,38490,0.9540918163672655
3850,38500,0.9341317365269461
3851,38510,0.9141716566866267
3852,38520,0.8942115768463074
3853,38530,0.874251497005988
3854,38540,0.8542914171656687
3855,38550,0.8343313373253494
3856,38560,0.8143712574850299
3857,38570,0.7944111776447106
3858,38580,0.7744510978043913
3859,38590,0.7544910179640718
3860,38600,0.7345309381237526
3861,38610,0.7145708582834331
3862,38620,0.6946107784431138
3863,38630,0.6746506986027945
3864,38640,0.654690618762475
3865,38650,0.6347305389221557
3866,38660,0.6147704590818364
3867,38670,0.5948103792415169
3868,38680,0.5748502994011977
3869,38690,0.5548902195608783
3870,38700,0.5349301397205589
3871,38710,0.5149700598802396
3872,38720,0.49500998003992025
3873,38730,0.4750499001996008
3874,38740,0.45508982035928147
3875,38750,0.43512974051896214
3876,38760,0.4151696606786428
3877,38770,0.39520958083832336
3878,38780,0.375249500998004
3879,38790,0.3552894211576847
3880,38800,0.33532934131736536
3881,38810,0.3153692614770459
3882,38820,0.2954091816367266
3883,38830,0.27544910179640725
3884,38840,0.2554890219560879
3885,38850,0.23552894211576858
3886,38860,0.21556886227544914
3887,38870,0.1956087824351298
3888,38880,0.17564870259481047
3889,38890,0.15568862275449113
3890,38900,0.1357285429141717
3891,38910,0.11576846307385236
3892,38920,0.09580838323353302
3893,38930,0.07584830339321369
3894,38940,0.055888223552894245
3895,38950,0.03592814371257491
3896,38960,0.015968063872255578
3897,38970,0.038461538461538464
3898,38980,0.23076923076923078
3899,38990,0.42307692307692313
3900,39000,0.6153846153846154
3901,39010,0.8076923076923077
3902,39020,1.0
3903,39030,1.0
3904,39040,1.0
3905,39050,1.0
3906,39060,1.0
3907,39070,1.0
3908,39080,1.0
3909,39090,1.0
3910,39100,1.0
3911,39110,1.0
3912,39120,1.0
3913,39130,1.0
3914,39140,1.0
3915,39150,1.0
3916,39160,1.0
3917,39170,1.0
3918,39180,1.0
3919,39190,1.0
3920,39200,1.0
3921,39210,0.9860279441117764
3922,39220,0.9660678642714571
3923,39230,0.9461077844311377
3924,39240,0.9261477045908184
3925,39250,0.906187624750499
3926,39260,0.8862275449101796
3927,39270,0.8662674650698603
3928,39280,0.846307385229541
3929,39290,0.8263473053892216
3930,39300,0.8063872255489022
3931,39310,0.7864271457085829
3932,39320,0.7664670658682635
3933,39330,0.7465069860279441
3934,39340,0.7265469061876249
3935,39350,0.7065868263473054
3936,39360,0.6866267465069861
3937,39370,0.6666666666666667
3938,39380,0.6467065868263473
3939,39390,0.626746506986028
3940,39400,0.6067864271457086
3941,39410,0.5868263473053892
3942,39420,0.56686626746507
3943,39430,0.5469061876247505
3944,39440,0.5269461077844312
3945,39450,0.5069860279441119
3946,39460,0.4870259481037924
3947,39470,0.46706586826347307
3948,39480,0.44710578842315374
3949,39490,0.4271457085828344
3950,39500,0.40718562874251507
3951,39510,0.3872255489021956
3952,39520,0.3672654690618763
3953,39530,0.34730538922155696
3954,39540,0.3273453093812376
3955,39550,0.3073852295409182
3956,39560,0.28742514970059885
3957,39570,0.2674650698602795
3958,39580,0.24750499001996018
3959,39590,0.22754491017964074
3960,39600,0.2075848303393214
3961,39610,0.18762475049900207
3962,39620,0.16766467065868274
3963,39630,0.1477045908183633
3964,39640,0.12774451097804396
3965,39650,0.10778443113772462
3966,39660,0.08782435129740529
3967,39670,0.06786427145708596
3968,39680,0.04790419161676651
3969,39690,0.027944111776447178
3970,39700,0.007984031936127844
3971,39710,0.06060606060606061
3972,39720,0.16161616161616163
3973,39730,0.26262626262626265
3974,39740,0.36363636363636365
3975,39750,0.4646464646464647
3976,39760,0.5656565656565657
3977,39770,0.6666666666666667
3978,39780,0.7676767676767677
3979,39790,0.8686868686868687
3980,39800,0.9696969696969697
3981,39810,1.0707070707070707
3982,39820,1.1717171717171717
3983,39830,1.272727272727273
3984,39840,1.373737373737374
3985,39850,1.474747474747475
3986,39860,1.575757575757576
3987,39870,1.676767676767677
3988,39880,1.777777777777778
3989,39890,1.878787878787879
3990,39900,1.97979797979798
3991,39910,2.080808080808081
3992,39920,2.181818181818182
3993,39930,2.282828282828283
3994,39940,2.383838383838384
3995,39950,2.484848484848485
3996,39960,2.585858585858586
3997,39970,2.6868686868686873
3998,39980,2.787878787878788
3999,39990,2.8888888888888893
