,xnew,ynew
3405,34050,0.3393213572854292
3406,34060,0.3193612774451099
3407,34070,0.29940119760479045
3408,34080,0.2794411177644711
3409,34090,0.2594810379241518
3410,34100,0.23952095808383245
3411,34110,0.219560878243513
3412,34120,0.19960079840319367
3413,34130,0.17964071856287434
3414,34140,0.159680638722555
3415,34150,0.13972055888223556
3416,34160,0.11976047904191622
3417,34170,0.09980039920159689
3418,34180,0.07984031936127756
3419,34190,0.05988023952095811
3420,34200,0.03992015968063878
3421,34210,0.019960079840319445
3422,34220,1.1102230246251565e-16
3423,34230,0.13513513513513514
3424,34240,0.2702702702702703
3425,34250,0.40540540540540543
3426,34260,0.5405405405405406
3427,34270,0.6756756756756757
3428,34280,0.8108108108108109
3429,34290,0.945945945945946
3430,34300,1.0
3431,34310,1.0
3432,34320,1.0
3433,34330,1.0
3434,34340,1.0
3435,34350,1.0
3436,34360,1.0
3437,34370,1.0
3438,34380,1.0
3439,34390,1.0
3440,34400,1.0
3441,34410,1.0
3442,34420,1.0
3443,34430,1.0
3444,34440,1.0
3445,34450,1.0
3446,34460,1.0
3447,34470,1.0
3448,34480,1.0
3449,34490,1.0
3450,34500,1.0
3451,34510,1.0
3452,34520,1.0
3453,34530,1.0
3454,34540,1.0
3455,34550,1.0
3456,34560,1.0
3457,34570,1.0
3458,34580,0.998003992015968
3459,34590,0.9780439121756487
3460,34600,0.9580838323353293
3461,34610,0.93812375249501
3462,34620,0.9181636726546907
3463,34630,0.8982035928143712
3464,34640,0.8782435129740519
3465,34650,0.8582834331337326
3466,34660,0.8383233532934131
3467,34670,0.8183632734530938
3468,34680,0.7984031936127745
3469,34690,0.7784431137724551
3470,34700,0.7584830339321358
3471,34710,0.7385229540918163
3472,34720,0.718562874251497
3473,34730,0.6986027944111777
3474,34740,0.6786427145708582
3475,34750,0.658682634730539
3476,34760,0.6387225548902196
3477,34770,0.6187624750499002
3478,34780,0.5988023952095809
3479,34790,0.5788423153692615
3480,34800,0.5588822355289422
3481,34810,0.5389221556886228
3482,34820,0.5189620758483035
3483,34830,0.4990019960079841
3484,34840,0.47904191616766467
3485,34850,0.45908183632734534
3486,34860,0.439121756487026
3487,34870,0.41916167664670667
3488,34880,0.3992015968063872
3489,34890,0.3792415169660679
3490,34900,0.35928143712574856
3491,34910,0.3393213572854292
3492,34920,0.3193612774451099
3493,34930,0.29940119760479045
3494,34940,0.2794411177644711
3495,34950,0.2594810379241518
3496,34960,0.23952095808383245
3497,34970,0.219560878243513
3498,34980,0.19960079840319367
3499,34990,0.17964071856287434
3500,35000,0.159680638722555
3501,35010,0.13972055888223556
3502,35020,0.11976047904191622
3503,35030,0.09980039920159689
3504,35040,0.07984031936127756
3505,35050,0.05988023952095811
3506,35060,0.03992015968063878
3507,35070,0.019960079840319445
3508,35080,1.1102230246251565e-16
3509,35090,0.19230769230769232
3510,35100,0.38461538461538464
3511,35110,0.576923076923077
3512,35120,0.7692307692307693
3513,35130,0.9615384615384616
3514,35140,0.9840319361277445
3515,35150,0.9640718562874252
3516,35160,0.9441117764471058
3517,35170,0.9241516966067864
3518,35180,0.9041916167664671
3519,35190,0.8842315369261478
3520,35200,0.8642714570858283
3521,35210,0.844311377245509
3522,35220,0.8243512974051896
3523,35230,0.8043912175648703
3524,35240,0.784431137724551
3525,35250,0.7644710578842315
3526,35260,0.7445109780439122
3527,35270,0.7245508982035929
3528,35280,0.7045908183632734
3529,35290,0.6846307385229542
3530,35300,0.6646706586826348
3531,35310,0.6447105788423154
3532,35320,0.6247504990019961
3533,35330,0.6047904191616766
3534,35340,0.5848303393213573
3535,35350,0.564870259481038
3536,35360,0.5449101796407185
3537,35370,0.5249500998003993
3538,35380,0.5049900199600799
3539,35390,0.4850299401197605
3540,35400,0.4650698602794412
3541,35410,0.44510978043912175
3542,35420,0.4251497005988024
3543,35430,0.4051896207584831
3544,35440,0.38522954091816375
3545,35450,0.3652694610778444
3546,35460,0.34530938123752497
3547,35470,0.32534930139720564
3548,35480,0.3053892215568863
3549,35490,0.28542914171656697
3550,35500,0.2654690618762475
3551,35510,0.2455089820359282
3552,35520,0.22554890219560886
3553,35530,0.20558882235528952
3554,35540,0.18562874251497008
3555,35550,0.16566866267465075
3556,35560,0.1457085828343314
3557,35570,0.12574850299401208
3558,35580,0.10578842315369275
3559,35590,0.0858283433133733
3560,35600,0.06586826347305397
3561,35610,0.045908183632734634
3562,35620,0.0259481037924153
3563,35630,0.005988023952095856
3564,35640,0.14583333333333331
3565,35650,0.35416666666666663
3566,35660,0.5625
3567,35670,0.7708333333333333
3568,35680,0.9791666666666666
3569,35690,1.0
3570,35700,1.0
3571,35710,1.0
3572,35720,1.0
3573,35730,1.0
3574,35740,1.0
3575,35750,1.0
3576,35760,1.0
3577,35770,1.0
3578,35780,1.0
3579,35790,1.0
3580,35800,1.0
3581,35810,1.0
3582,35820,1.0
3583,35830,1.0
3584,35840,1.0
3585,35850,1.0
3586,35860,1.0
3587,35870,1.0
3588,35880,1.0
3589,35890,1.0
3590,35900,1.0
3591,35910,1.0
3592,35920,1.0
3593,35930,1.0
3594,35940,1.0
3595,35950,0.9900199600798403
3596,35960,0.9700598802395209
3597,35970,0.9500998003992016
3598,35980,0.9301397205588823
3599,35990,0.9101796407185629
3600,36000,0.8902195608782435
3601,36010,0.8702594810379242
3602,36020,0.8502994011976048
3603,36030,0.8303393213572854
3604,36040,0.810379241516966
3605,36050,0.7904191616766467
3606,36060,0.7704590818363274
3607,36070,0.750499001996008
3608,36080,0.7305389221556886
3609,36090,0.7105788423153693
3610,36100,0.6906187624750499
3611,36110,0.6706586826347305
3612,36120,0.6506986027944113
3613,36130,0.6307385229540918
3614,36140,0.6107784431137725
3615,36150,0.5908183632734532
3616,36160,0.5708582834331337
3617,36170,0.5508982035928144
3618,36180,0.530938123752495
3619,36190,0.5109780439121757
3620,36200,0.4910179640718564
3621,36210,0.47105788423153694
3622,36220,0.4510978043912176
3623,36230,0.43113772455089827
3624,36240,0.41117764471057894
3625,36250,0.3912175648702595
3626,36260,0.37125748502994016
3627,36270,0.3512974051896208
3628,36280,0.3313373253493015
3629,36290,0.31137724550898205
3630,36300,0.2914171656686627
3631,36310,0.2714570858283434
3632,36320,0.25149700598802405
3633,36330,0.2315369261477046
3634,36340,0.21157684630738527
3635,36350,0.19161676646706594
3636,36360,0.1716566866267466
3637,36370,0.15169660678642727
3638,36380,0.13173652694610782
3639,36390,0.11177644710578849
3640,36400,0.09181636726546916
3641,36410,0.07185628742514982
3642,36420,0.05189620758483038
3643,36430,0.031936127744511045
3644,36440,0.011976047904191711
3645,36450,0.0
3646,36460,0.0
3647,36470,0.0
3648,36480,0.0
3649,36490,0.0
3650,36500,0.0
3651,36510,0.0
3652,36520,0.0
3653,36530,0.0
3654,36540,0.0
3655,36550,0.0
3656,36560,0.0
3657,36570,0.0
3658,36580,0.0
3659,36590,0.0
3660,36600,0.0
3661,36610,0.0
3662,36620,0.0
3663,36630,0.0
3664,36640,0.0
3665,36650,0.0
3666,36660,0.0
3667,36670,0.0
3668,36680,0.0
3669,36690,0.0
3670,36700,0.0
3671,36710,0.0
3672,36720,0.0
3673,36730,0.0
3674,36740,0.0
3675,36750,0.0
3676,36760,0.0
3677,36770,0.0
3678,36780,0.0
3679,36790,0.0
3680,36800,0.0
3681,36810,0.0
3682,36820,0.0
3683,36830,0.0
3684,36840,0.0
3685,36850,0.0
3686,36860,0.0
3687,36870,0.0
3688,36880,0.0
3689,36890,0.0
3690,36900,0.0
3691,36910,0.0
3692,36920,0.0
3693,36930,0.0
3694,36940,0.0
3695,36950,0.058823529411764705
3696,36960,0.2549019607843137
3697,36970,0.45098039215686275
3698,36980,0.6470588235294118
3699,36990,0.8431372549019608
3700,37000,1.0
3701,37010,1.0
3702,37020,1.0
3703,37030,1.0
3704,37040,1.0
3705,37050,1.0
3706,37060,1.0
3707,37070,1.0
3708,37080,1.0
3709,37090,1.0
3710,37100,1.0
3711,37110,1.0
3712,37120,1.0
3713,37130,1.0
3714,37140,1.0
3715,37150,1.0
3716,37160,1.0
3717,37170,1.0
3718,37180,1.0
3719,37190,1.0
3720,37200,1.0
3721,37210,1.0
3722,37220,1.0
3723,37230,1.0
3724,37240,0.9900199600798403
3725,37250,0.9700598802395209
3726,37260,0.9500998003992016
3727,37270,0.9301397205588823
3728,37280,0.9101796407185629
3729,37290,0.8902195608782435
3730,37300,0.8702594810379242
3731,37310,0.8502994011976048
3732,37320,0.8303393213572854
3733,37330,0.810379241516966
3734,37340,0.7904191616766467
3735,37350,0.7704590818363274
3736,37360,0.750499001996008
3737,37370,0.7305389221556886
3738,37380,0.7105788423153693
3739,37390,0.6906187624750499
3740,37400,0.6706586826347305
3741,37410,0.6506986027944113
3742,37420,0.6307385229540918
3743,37430,0.6107784431137725
3744,37440,0.5908183632734532
3745,37450,0.5708582834331337
3746,37460,0.5508982035928144
3747,37470,0.530938123752495
3748,37480,0.5109780439121757
3749,37490,0.4910179640718564
3750,37500,0.47105788423153694
3751,37510,0.4510978043912176
3752,37520,0.43113772455089827
3753,37530,0.41117764471057894
3754,37540,0.3912175648702595
3755,37550,0.37125748502994016
3756,37560,0.3512974051896208
3757,37570,0.3313373253493015
3758,37580,0.31137724550898205
3759,37590,0.2914171656686627
3760,37600,0.2714570858283434
3761,37610,0.25149700598802405
3762,37620,0.2315369261477046
3763,37630,0.21157684630738527
3764,37640,0.19161676646706594
3765,37650,0.1716566866267466
3766,37660,0.15169660678642727
3767,37670,0.13173652694610782
3768,37680,0.11177644710578849
3769,37690,0.09181636726546916
3770,37700,0.07185628742514982
3771,37710,0.05189620758483038
3772,37720,0.031936127744511045
3773,37730,0.011976047904191711
3774,37740,0.0
3775,37750,0.0
3776,37760,0.0
3777,37770,0.0
3778,37780,0.0
3779,37790,0.0
3780,37800,0.0
3781,37810,0.0
3782,37820,0.0
3783,37830,0.0
3784,37840,0.0
3785,37850,0.0
3786,37860,0.0
3787,37870,0.0
3788,37880,0.0
3789,37890,0.0
3790,37900,0.0
3791,37910,0.0
3792,37920,0.0
3793,37930,0.0
3794,37940,0.0
3795,37950,0.0
3796,37960,0.0
3797,37970,0.0
3798,37980,0.0
3799,37990,0.0
3800,38000,0.0
3801,38010,0.0
3802,38020,0.0
3803,38030,0.0
3804,38040,0.0
3805,38050,0.0
3806,38060,0.0
3807,38070,0.0
3808,38080,0.0
3809,38090,0.0
3810,38100,0.0
3811,38110,0.0
3812,38120,0.0
3813,38130,0.0
3814,38140,0.0
3815,38150,0.0
3816,38160,0.0
3817,38170,0.0
3818,38180,0.0
3819,38190,0.0
3820,38200,0.0
3821,38210,0.0
3822,38220,0.0
3823,38230,0.0
3824,38240,0.05660377358490566
3825,38250,0.24528301886792453
3826,38260,0.43396226415094336
3827,38270,0.6226415094339622
3828,38280,0.8113207547169811
3829,38290,1.0
3830,38300,1.0
3831,38310,1.0
3832,38320,1.0
3833,38330,1.0
3834,38340,1.0
3835,38350,1.0
3836,38360,1.0
3837,38370,1.0
3838,38380,1.0
3839,38390,1.0
3840,38400,1.0
3841,38410,1.0
3842,38420,1.0
3843,38430,1.0
3844,38440,1.0
3845,38450,1.0
3846,38460,1.0
3847,38470,1.0
3848,38480,1.0
3849,38490,1.0
3850,38500,1.0
3851,38510,1.0
3852,38520,1.0
3853,38530,1.0
3854,38540,1.0
3855,38550,1.0
3856,38560,1.0
3857,38570,1.0
3858,38580,1.0
3859,38590,1.0
3860,38600,1.0
3861,38610,1.0
3862,38620,1.0
3863,38630,1.0
3864,38640,1.0
3865,38650,1.0
3866,38660,1.0
3867,38670,1.0
3868,38680,0.9840319361277445
3869,38690,0.9640718562874252
3870,38700,0.9441117764471058
3871,38710,0.9241516966067864
3872,38720,0.9041916167664671
3873,38730,0.8842315369261478
3874,38740,0.8642714570858283
3875,38750,0.844311377245509
3876,38760,0.8243512974051896
3877,38770,0.8043912175648703
3878,38780,0.784431137724551
3879,38790,0.7644710578842315
3880,38800,0.7445109780439122
3881,38810,0.7245508982035929
3882,38820,0.7045908183632734
3883,38830,0.6846307385229542
3884,38840,0.6646706586826348
3885,38850,0.6447105788423154
3886,38860,0.6247504990019961
3887,38870,0.6047904191616766
3888,38880,0.5848303393213573
3889,38890,0.564870259481038
3890,38900,0.5449101796407185
3891,38910,0.5249500998003993
3892,38920,0.5049900199600799
3893,38930,0.4850299401197605
3894,38940,0.4650698602794412
3895,38950,0.44510978043912175
3896,38960,0.4251497005988024
3897,38970,0.4051896207584831
3898,38980,0.38522954091816375
3899,38990,0.3652694610778444
3900,39000,0.34530938123752497
3901,39010,0.32534930139720564
3902,39020,0.3053892215568863
3903,39030,0.28542914171656697
3904,39040,0.2654690618762475
3905,39050,0.2455089820359282
3906,39060,0.22554890219560886
3907,39070,0.20558882235528952
3908,39080,0.18562874251497008
3909,39090,0.16566866267465075
3910,39100,0.1457085828343314
3911,39110,0.12574850299401208
3912,39120,0.10578842315369275
3913,39130,0.0858283433133733
3914,39140,0.06586826347305397
3915,39150,0.045908183632734634
3916,39160,0.0259481037924153
3917,39170,0.005988023952095856
3918,39180,0.11864406779661017
3919,39190,0.288135593220339
3920,39200,0.4576271186440678
3921,39210,0.6271186440677966
3922,39220,0.7966101694915254
3923,39230,0.9661016949152542
3924,39240,1.0
3925,39250,1.0
3926,39260,1.0
3927,39270,1.0
3928,39280,1.0
3929,39290,1.0
3930,39300,1.0
3931,39310,1.0
3932,39320,1.0
3933,39330,1.0
3934,39340,1.0
3935,39350,0.998003992015968
3936,39360,0.9780439121756487
3937,39370,0.9580838323353293
3938,39380,0.93812375249501
3939,39390,0.9181636726546907
3940,39400,0.8982035928143712
3941,39410,0.8782435129740519
3942,39420,0.8582834331337326
3943,39430,0.8383233532934131
3944,39440,0.8183632734530938
3945,39450,0.7984031936127745
3946,39460,0.7784431137724551
3947,39470,0.7584830339321358
3948,39480,0.7385229540918163
3949,39490,0.718562874251497
3950,39500,0.6986027944111777
3951,39510,0.6786427145708582
3952,39520,0.658682634730539
3953,39530,0.6387225548902196
3954,39540,0.6187624750499002
3955,39550,0.5988023952095809
3956,39560,0.5788423153692615
3957,39570,0.5588822355289422
3958,39580,0.5389221556886228
3959,39590,0.5189620758483035
3960,39600,0.4990019960079841
3961,39610,0.47904191616766467
3962,39620,0.45908183632734534
3963,39630,0.439121756487026
3964,39640,0.41916167664670667
3965,39650,0.3992015968063872
3966,39660,0.3792415169660679
3967,39670,0.35928143712574856
3968,39680,0.3393213572854292
3969,39690,0.3193612774451099
3970,39700,0.29940119760479045
3971,39710,0.2794411177644711
3972,39720,0.2594810379241518
3973,39730,0.23952095808383245
3974,39740,0.219560878243513
3975,39750,0.19960079840319367
3976,39760,0.17964071856287434
3977,39770,0.159680638722555
3978,39780,0.13972055888223556
3979,39790,0.11976047904191622
3980,39800,0.09980039920159689
3981,39810,0.07984031936127756
3982,39820,0.05988023952095811
3983,39830,0.03992015968063878
3984,39840,0.019960079840319445
3985,39850,1.1102230246251565e-16
3986,39860,-0.019960079840319223
3987,39870,-0.03992015968063867
3988,39880,-0.05988023952095789
3989,39890,-0.07984031936127733
3990,39900,-0.09980039920159678
3991,39910,-0.119760479041916
3992,39920,-0.13972055888223545
3993,39930,-0.1596806387225549
3994,39940,-0.1796407185628741
3995,39950,-0.19960079840319356
3996,39960,-0.21956087824351278
3997,39970,-0.23952095808383222
3998,39980,-0.25948103792415167
3999,39990,-0.2794411177644709
