,xnew,ynew
3480,34800,0.0
3481,34810,0.125
3482,34820,0.30357142857142855
3483,34830,0.4821428571428571
3484,34840,0.6607142857142857
3485,34850,0.8392857142857142
3486,34860,1.0
3487,34870,1.0
3488,34880,1.0
3489,34890,1.0
3490,34900,1.0
3491,34910,1.0
3492,34920,1.0
3493,34930,0.9800399201596807
3494,34940,0.9600798403193613
3495,34950,0.9401197604790419
3496,34960,0.9201596806387226
3497,34970,0.9001996007984032
3498,34980,0.8802395209580839
3499,34990,0.8602794411177644
3500,35000,0.8403193612774451
3501,35010,0.8203592814371258
3502,35020,0.8003992015968064
3503,35030,0.780439121756487
3504,35040,0.7604790419161677
3505,35050,0.7405189620758483
3506,35060,0.7205588822355289
3507,35070,0.7005988023952097
3508,35080,0.6806387225548902
3509,35090,0.6606786427145709
3510,35100,0.6407185628742516
3511,35110,0.6207584830339321
3512,35120,0.6007984031936129
3513,35130,0.5808383233532934
3514,35140,0.5608782435129741
3515,35150,0.5409181636726548
3516,35160,0.5209580838323353
3517,35170,0.500998003992016
3518,35180,0.48103792415169666
3519,35190,0.4610778443113773
3520,35200,0.4411177644710579
3521,35210,0.42115768463073855
3522,35220,0.4011976047904192
3523,35230,0.3812375249500999
3524,35240,0.36127744510978044
3525,35250,0.3413173652694611
3526,35260,0.32135728542914177
3527,35270,0.30139720558882244
3528,35280,0.2814371257485031
3529,35290,0.26147704590818366
3530,35300,0.24151696606786432
3531,35310,0.221556886227545
3532,35320,0.20159680638722566
3533,35330,0.1816367265469062
3534,35340,0.16167664670658688
3535,35350,0.14171656686626755
3536,35360,0.12175648702594821
3537,35370,0.10179640718562877
3538,35380,0.08183632734530943
3539,35390,0.0618762475049901
3540,35400,0.04191616766467077
3541,35410,0.021956087824351433
3542,35420,0.001996007984031989
3543,35430,0.0
3544,35440,0.0
3545,35450,0.0
3546,35460,0.0
3547,35470,0.0
3548,35480,0.0
3549,35490,0.0
3550,35500,0.0
3551,35510,0.0
3552,35520,0.0
3553,35530,0.0
3554,35540,0.0
3555,35550,0.0
3556,35560,0.0
3557,35570,0.0
3558,35580,0.0
3559,35590,0.0
3560,35600,0.0
3561,35610,0.0
3562,35620,0.0
3563,35630,0.0
3564,35640,0.0
3565,35650,0.0
3566,35660,0.0
3567,35670,0.0
3568,35680,0.0
3569,35690,0.0
3570,35700,0.0
3571,35710,0.0
3572,35720,0.0
3573,35730,0.0
3574,35740,0.0
3575,35750,0.0
3576,35760,0.0
3577,35770,0.0
3578,35780,0.0
3579,35790,0.0
3580,35800,0.0
3581,35810,0.0
3582,35820,0.0
3583,35830,0.0
3584,35840,0.0
3585,35850,0.0
3586,35860,0.0
3587,35870,0.0
3588,35880,0.0
3589,35890,0.0
3590,35900,0.0
3591,35910,0.0
3592,35920,0.0
3593,35930,0.1509433962264151
3594,35940,0.33962264150943394
3595,35950,0.5283018867924528
3596,35960,0.7169811320754716
3597,35970,0.9056603773584906
3598,35980,0.9900199600798403
3599,35990,0.9700598802395209
3600,36000,0.9500998003992016
3601,36010,0.9301397205588823
3602,36020,0.9101796407185629
3603,36030,0.8902195608782435
3604,36040,0.8702594810379242
3605,36050,0.8502994011976048
3606,36060,0.8303393213572854
3607,36070,0.810379241516966
3608,36080,0.7904191616766467
3609,36090,0.7704590818363274
3610,36100,0.750499001996008
3611,36110,0.7305389221556886
3612,36120,0.7105788423153693
3613,36130,0.6906187624750499
3614,36140,0.6706586826347305
3615,36150,0.6506986027944113
3616,36160,0.6307385229540918
3617,36170,0.6107784431137725
3618,36180,0.5908183632734532
3619,36190,0.5708582834331337
3620,36200,0.5508982035928144
3621,36210,0.530938123752495
3622,36220,0.5109780439121757
3623,36230,0.4910179640718564
3624,36240,0.47105788423153694
3625,36250,0.4510978043912176
3626,36260,0.43113772455089827
3627,36270,0.41117764471057894
3628,36280,0.3912175648702595
3629,36290,0.37125748502994016
3630,36300,0.3512974051896208
3631,36310,0.3313373253493015
3632,36320,0.31137724550898205
3633,36330,0.2914171656686627
3634,36340,0.2714570858283434
3635,36350,0.25149700598802405
3636,36360,0.2315369261477046
3637,36370,0.21157684630738527
3638,36380,0.19161676646706594
3639,36390,0.1716566866267466
3640,36400,0.15169660678642727
3641,36410,0.13173652694610782
3642,36420,0.11177644710578849
3643,36430,0.09181636726546916
3644,36440,0.07185628742514982
3645,36450,0.05189620758483038
3646,36460,0.031936127744511045
3647,36470,0.011976047904191711
3648,36480,0.08333333333333333
3649,36490,0.29166666666666663
3650,36500,0.5
3651,36510,0.7083333333333333
3652,36520,0.9166666666666666
3653,36530,1.0
3654,36540,1.0
3655,36550,1.0
3656,36560,1.0
3657,36570,1.0
3658,36580,1.0
3659,36590,1.0
3660,36600,1.0
3661,36610,1.0
3662,36620,1.0
3663,36630,1.0
3664,36640,1.0
3665,36650,1.0
3666,36660,1.0
3667,36670,1.0
3668,36680,1.0
3669,36690,1.0
3670,36700,1.0
3671,36710,1.0
3672,36720,1.0
3673,36730,1.0
3674,36740,1.0
3675,36750,1.0
3676,36760,1.0
3677,36770,0.9800399201596807
3678,36780,0.9600798403193613
3679,36790,0.9401197604790419
3680,36800,0.9201596806387226
3681,36810,0.9001996007984032
3682,36820,0.8802395209580839
3683,36830,0.8602794411177644
3684,36840,0.8403193612774451
3685,36850,0.8203592814371258
3686,36860,0.8003992015968064
3687,36870,0.780439121756487
3688,36880,0.7604790419161677
3689,36890,0.7405189620758483
3690,36900,0.7205588822355289
3691,36910,0.7005988023952097
3692,36920,0.6806387225548902
3693,36930,0.6606786427145709
3694,36940,0.6407185628742516
3695,36950,0.6207584830339321
3696,36960,0.6007984031936129
3697,36970,0.5808383233532934
3698,36980,0.5608782435129741
3699,36990,0.5409181636726548
3700,37000,0.5209580838323353
3701,37010,0.500998003992016
3702,37020,0.48103792415169666
3703,37030,0.4610778443113773
3704,37040,0.4411177644710579
3705,37050,0.42115768463073855
3706,37060,0.4011976047904192
3707,37070,0.3812375249500999
3708,37080,0.36127744510978044
3709,37090,0.3413173652694611
3710,37100,0.32135728542914177
3711,37110,0.30139720558882244
3712,37120,0.2814371257485031
3713,37130,0.26147704590818366
3714,37140,0.24151696606786432
3715,37150,0.221556886227545
3716,37160,0.20159680638722566
3717,37170,0.1816367265469062
3718,37180,0.16167664670658688
3719,37190,0.14171656686626755
3720,37200,0.12175648702594821
3721,37210,0.10179640718562877
3722,37220,0.08183632734530943
3723,37230,0.0618762475049901
3724,37240,0.04191616766467077
3725,37250,0.021956087824351433
3726,37260,0.001996007984031989
3727,37270,0.1764705882352941
3728,37280,0.37254901960784315
3729,37290,0.5686274509803921
3730,37300,0.7647058823529411
3731,37310,0.9607843137254902
3732,37320,1.0
3733,37330,1.0
3734,37340,1.0
3735,37350,1.0
3736,37360,1.0
3737,37370,1.0
3738,37380,1.0
3739,37390,1.0
3740,37400,1.0
3741,37410,1.0
3742,37420,1.0
3743,37430,1.0
3744,37440,1.0
3745,37450,1.0
3746,37460,1.0
3747,37470,1.0
3748,37480,1.0
3749,37490,1.0
3750,37500,1.0
3751,37510,1.0
3752,37520,1.0
3753,37530,1.0
3754,37540,1.0
3755,37550,0.9800399201596807
3756,37560,0.9600798403193613
3757,37570,0.9401197604790419
3758,37580,0.9201596806387226
3759,37590,0.9001996007984032
3760,37600,0.8802395209580839
3761,37610,0.8602794411177644
3762,37620,0.8403193612774451
3763,37630,0.8203592814371258
3764,37640,0.8003992015968064
3765,37650,0.780439121756487
3766,37660,0.7604790419161677
3767,37670,0.7405189620758483
3768,37680,0.7205588822355289
3769,37690,0.7005988023952097
3770,37700,0.6806387225548902
3771,37710,0.6606786427145709
3772,37720,0.6407185628742516
3773,37730,0.6207584830339321
3774,37740,0.6007984031936129
3775,37750,0.5808383233532934
3776,37760,0.5608782435129741
3777,37770,0.5409181636726548
3778,37780,0.5209580838323353
3779,37790,0.500998003992016
3780,37800,0.48103792415169666
3781,37810,0.4610778443113773
3782,37820,0.4411177644710579
3783,37830,0.42115768463073855
3784,37840,0.4011976047904192
3785,37850,0.3812375249500999
3786,37860,0.36127744510978044
3787,37870,0.3413173652694611
3788,37880,0.32135728542914177
3789,37890,0.30139720558882244
3790,37900,0.2814371257485031
3791,37910,0.26147704590818366
3792,37920,0.24151696606786432
3793,37930,0.221556886227545
3794,37940,0.20159680638722566
3795,37950,0.1816367265469062
3796,37960,0.16167664670658688
3797,37970,0.14171656686626755
3798,37980,0.12175648702594821
3799,37990,0.10179640718562877
3800,38000,0.08183632734530943
3801,38010,0.0618762475049901
3802,38020,0.04191616766467077
3803,38030,0.021956087824351433
3804,38040,0.001996007984031989
3805,38050,0.0
3806,38060,0.0
3807,38070,0.0
3808,38080,0.0
3809,38090,0.0
3810,38100,0.0
3811,38110,0.0
3812,38120,0.0
3813,38130,0.0
3814,38140,0.0
3815,38150,0.0
3816,38160,0.0
3817,38170,0.0
3818,38180,0.0
3819,38190,0.0
3820,38200,0.0
3821,38210,0.0
3822,38220,0.0
3823,38230,0.0
3824,38240,0.0
3825,38250,0.0
3826,38260,0.0
3827,38270,0.0
3828,38280,0.0
3829,38290,0.0
3830,38300,0.0
3831,38310,0.0
3832,38320,0.0
3833,38330,0.0
3834,38340,0.0
3835,38350,0.0
3836,38360,0.0
3837,38370,0.0
3838,38380,0.0
3839,38390,0.0
3840,38400,0.0
3841,38410,0.0
3842,38420,0.0
3843,38430,0.0
3844,38440,0.0
3845,38450,0.0
3846,38460,0.0
3847,38470,0.0
3848,38480,0.0
3849,38490,0.0
3850,38500,0.0
3851,38510,0.0
3852,38520,0.0
3853,38530,0.0
3854,38540,0.0
3855,38550,0.07692307692307693
3856,38560,0.17307692307692307
3857,38570,0.2692307692307693
3858,38580,0.3653846153846154
3859,38590,0.46153846153846156
3860,38600,0.5576923076923077
3861,38610,0.6538461538461539
3862,38620,0.75
3863,38630,0.8461538461538463
3864,38640,0.9423076923076924
3865,38650,0.9920159680638723
3866,38660,0.9720558882235529
3867,38670,0.9520958083832335
3868,38680,0.9321357285429142
3869,38690,0.9121756487025948
3870,38700,0.8922155688622755
3871,38710,0.872255489021956
3872,38720,0.8522954091816367
3873,38730,0.8323353293413174
3874,38740,0.812375249500998
3875,38750,0.7924151696606787
3876,38760,0.7724550898203593
3877,38770,0.7524950099800399
3878,38780,0.7325349301397206
3879,38790,0.7125748502994012
3880,38800,0.6926147704590819
3881,38810,0.6726546906187625
3882,38820,0.6526946107784432
3883,38830,0.6327345309381238
3884,38840,0.6127744510978044
3885,38850,0.592814371257485
3886,38860,0.5728542914171657
3887,38870,0.5528942115768464
3888,38880,0.532934131736527
3889,38890,0.5129740518962076
3890,38900,0.49301397205588826
3891,38910,0.4730538922155689
3892,38920,0.4530938123752496
3893,38930,0.43313373253493015
3894,38940,0.4131736526946108
3895,38950,0.3932135728542915
3896,38960,0.37325349301397215
3897,38970,0.3532934131736527
3898,38980,0.33333333333333337
3899,38990,0.31337325349301404
3900,39000,0.2934131736526947
3901,39010,0.27345309381237526
3902,39020,0.2534930139720559
3903,39030,0.2335329341317366
3904,39040,0.21357285429141726
3905,39050,0.19361277445109792
3906,39060,0.17365269461077848
3907,39070,0.15369261477045915
3908,39080,0.1337325349301398
3909,39090,0.11377245508982048
3910,39100,0.09381237524950103
3911,39110,0.0738522954091817
3912,39120,0.05389221556886237
3913,39130,0.033932135728543034
3914,39140,0.013972055888223589
3915,39150,0.05084745762711865
3916,39160,0.22033898305084745
3917,39170,0.3898305084745763
3918,39180,0.559322033898305
3919,39190,0.7288135593220338
3920,39200,0.8983050847457628
3921,39210,1.0
3922,39220,1.0
3923,39230,1.0
3924,39240,1.0
3925,39250,1.0
3926,39260,1.0
3927,39270,1.0
3928,39280,1.0
3929,39290,1.0
3930,39300,1.0
3931,39310,1.0
3932,39320,1.0
3933,39330,1.0
3934,39340,1.0
3935,39350,1.0
3936,39360,1.0
3937,39370,1.0
3938,39380,1.0
3939,39390,1.0
3940,39400,1.0
3941,39410,1.0
3942,39420,1.0
3943,39430,1.0
3944,39440,1.0
3945,39450,1.0
3946,39460,1.0
3947,39470,1.0
3948,39480,1.0
3949,39490,1.0
3950,39500,1.0
3951,39510,1.0
3952,39520,1.0
3953,39530,1.0
3954,39540,1.0
3955,39550,1.0
3956,39560,1.0
3957,39570,1.0
3958,39580,1.0
3959,39590,1.0
3960,39600,1.0
3961,39610,1.0
3962,39620,1.0
3963,39630,1.0
3964,39640,1.0
3965,39650,1.0
3966,39660,1.0
3967,39670,1.0
3968,39680,1.0
3969,39690,1.0
3970,39700,1.0
3971,39710,1.0
3972,39720,1.0
3973,39730,1.0
3974,39740,1.0
3975,39750,1.0
3976,39760,1.0
3977,39770,1.0
3978,39780,1.0
3979,39790,1.0
3980,39800,1.0
3981,39810,1.0
3982,39820,1.0
3983,39830,1.0
3984,39840,1.0
3985,39850,1.0
3986,39860,1.0
3987,39870,1.0
3988,39880,1.0
3989,39890,1.0
3990,39900,1.0
3991,39910,1.0
3992,39920,1.0
3993,39930,1.0
3994,39940,1.0
3995,39950,1.0
3996,39960,1.0
3997,39970,1.0
3998,39980,1.0
3999,39990,1.0
